ZONE T ="Simulation time   200.000000    days", VARSHARELIST = ([1-3] =    1)
 0000000001   0.406158010   0.506158010   0.100000000    249.966349   0.100000000E-97    0.00000000  -0.100000000E-03
 0000000002   0.397649872   0.497649872   0.100000000    236.488197   0.100000000E-97    0.00000000    0.00000000
 0000000003   0.389495605   0.489495605   0.100000000    222.716908   0.100000000E-97    0.00000000    0.00000000
 0000000004   0.381710805   0.481710805   0.100000000    209.230142   0.100000000E-97    0.00000000    0.00000000
 0000000005   0.374288938   0.474288938   0.100000000    196.547039   0.100000000E-97    0.00000000    0.00000000
 0000000006   0.367204926   0.467204926   0.100000000    185.076604   0.100000000E-97    0.00000000    0.00000000
 0000000007   0.360419374   0.460419374   0.100000000    175.088803   0.100000000E-97    0.00000000    0.00000000
 0000000008   0.353883723   0.453883723   0.100000000    166.709866   0.100000000E-97    0.00000000    0.00000000
 0000000009   0.347545680   0.447545680   0.100000000    159.938120   0.100000000E-97    0.00000000    0.00000000
 0000000010   0.341352008   0.441352008   0.100000000    154.673776   0.100000000E-97    0.00000000    0.00000000
 0000000011   0.335253076   0.435253076   0.100000000    150.750956   0.100000000E-97    0.00000000    0.00000000
 0000000012   0.329200479   0.429200479   0.100000000    147.974315   0.100000000E-97    0.00000000    0.00000000
 0000000013   0.323152863   0.423152863   0.100000000    146.136182   0.100000000E-97    0.00000000    0.00000000
 0000000014   0.317078068   0.417078068   0.100000000    145.036155   0.100000000E-97    0.00000000    0.00000000
 0000000015   0.310974946   0.410949304   0.999743581E-01    144.508732   0.256419033E-03   0.762411095E-06    0.00000000
 0000000016   0.304844006   0.404789160   0.999451542E-01    144.002200   0.548457966E-03   0.163091344E-05    0.00000000
 0000000017   0.298693470   0.398600292   0.999068219E-01    143.467165   0.931780567E-03   0.276887520E-05    0.00000000
 0000000018   0.292526292   0.392398794   0.998725023E-01    142.841685   0.127497704E-02   0.378425541E-05    0.00000000
 0000000019   0.286339040   0.386176845   0.998378051E-01    142.214143   0.162194895E-02   0.480874607E-05    0.00000000
 0000000020   0.280131307   0.379934033   0.998027260E-01    141.584497   0.197273958E-02   0.584260258E-05    0.00000000
 0000000021   0.273902727   0.373669982   0.997672555E-01    140.952709   0.232744475E-02   0.688619121E-05    0.00000000
 0000000022   0.267652983   0.367384361   0.997313775E-01    140.318745   0.268622522E-02   0.794000086E-05    0.00000000
 0000000023   0.261381844   0.361076910   0.996950659E-01    139.682579   0.304934083E-02   0.900469105E-05    0.00000000
 0000000024   0.255089204   0.354747471   0.996582670E-01    139.044196   0.341732964E-02   0.100813902E-04    0.00000000
 0000000025   0.248775250   0.348396020   0.996207705E-01    138.403593   0.379229494E-02   0.111738228E-04    0.00000000
 0000000026   0.242441494   0.342022717   0.995812222E-01    137.760785   0.418777849E-02   0.123033766E-04    0.00000000
 0000000027   0.236098535   0.335627895   0.995293601E-01    137.115808   0.470639926E-02   0.136095069E-04    0.00000000
 0000000028   0.229828204   0.329211617   0.993834123E-01    136.468666   0.616587705E-02   0.159126913E-04    0.00000000
 0000000029   0.224207808   0.322769357   0.985615496E-01    135.818903   0.143845039E-01   0.221138267E-04    0.00000000
 0000000030   0.220845281   0.316260209   0.954149276E-01    135.162395   0.458507235E-01   0.327906999E-04    0.00000000
 0000000031   0.219274236   0.309529996   0.902557599E-01    134.483590   0.974424008E-01   0.451971608E-04    0.00000000
 0000000032   0.218250737   0.302416610   0.841658734E-01    133.766138   0.158341266   0.592060905E-04    0.00000000
 0000000033   0.217421772   0.294826229   0.774044569E-01    132.833674   0.225955431   0.749559660E-04    0.00000000
 0000000034   0.216681074   0.286670656   0.699895818E-01    131.747978   0.300104182   0.928293135E-04    0.00000000
 0000000035   0.215984401   0.277779335   0.617949345E-01    130.564336   0.382050655   0.114283769E-03    0.00000000
 0000000036   0.215304366   0.267913611   0.526092456E-01    129.250979   0.473907544   0.141695834E-03    0.00000000
 0000000037   0.214617655   0.256684634   0.420669788E-01    127.756142   0.579330212   0.179781364E-03    0.00000000
 0000000038   0.213896684   0.243373260   0.294765751E-01    125.984088   0.705234249   0.239906599E-03    0.00000000
 0000000039   0.213095685   0.226336820   0.132411348E-01    123.716143   0.867588652   0.364146810E-03    0.00000000
 0000000040   0.212090603   0.212090603    0.00000000    110.596582    1.00000000   0.384863335E-03    0.00000000
 0000000041   0.211055912   0.211055912    0.00000000    100.453838    1.00000000   0.385911832E-03    0.00000000
 0000000042   0.209925311   0.209925311    0.00000000    95.4073636    1.00000000   0.386400050E-03    0.00000000
 0000000043   0.208736465   0.208736465    0.00000000    92.8237368    1.00000000   0.386642534E-03    0.00000000
 0000000044   0.207514814   0.207514814    0.00000000    91.4844149    1.00000000   0.386767688E-03    0.00000000
 0000000045   0.206275278   0.206275278    0.00000000    90.7856283    1.00000000   0.386832707E-03    0.00000000
 0000000046   0.205026420   0.205026420    0.00000000    90.4189481    1.00000000   0.386866582E-03    0.00000000
 0000000047   0.203772674   0.203772674    0.00000000    90.2246074    1.00000000   0.386884216E-03    0.00000000
 0000000048   0.202516339   0.202516339    0.00000000    90.1185649    1.00000000   0.386893237E-03    0.00000000
 0000000049   0.201258595   0.201258595    0.00000000    90.0543062    1.00000000   0.386897309E-03    0.00000000
 0000000050   0.200000000   0.200000000    0.00000000    90.0000000    1.00000000   0.386884969E-03    0.00000000
