ZONE T = "Simulation time   100.000000    days", VARSHARELIST = ([1-3] =    1), CONNECTIVITYSHAREZONE = 1
0000000001  0.444540428E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000002  0.444540428E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000003  0.436441006E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000004  0.427606487E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000005  0.419448669E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000006  0.413148345E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000007  0.409668444E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000008  0.412464808E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000009  0.418716946E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000010  0.421990319E-04   0.00000000       0.00000000      0.135256158E-08   0.00000000       0.00000000    
0000000011  0.422834628E-04   0.00000000       0.00000000      0.350605531E-08   0.00000000       0.00000000    
0000000012  0.423489852E-04   0.00000000       0.00000000      0.570086886E-08   0.00000000       0.00000000    
0000000013  0.423489852E-04   0.00000000       0.00000000      0.826299587E-08   0.00000000       0.00000000    
0000000014  0.422638380E-04   0.00000000       0.00000000      0.111095520E-07   0.00000000       0.00000000    
0000000015  0.420456372E-04   0.00000000       0.00000000      0.138080835E-07   0.00000000       0.00000000    
0000000016  0.418706495E-04   0.00000000       0.00000000      0.165067663E-07   0.00000000       0.00000000    
0000000017  0.416765984E-04   0.00000000       0.00000000      0.192032384E-07   0.00000000       0.00000000    
0000000018  0.414649035E-04   0.00000000       0.00000000      0.218957495E-07   0.00000000       0.00000000    
0000000019  0.412365458E-04   0.00000000       0.00000000      0.245850192E-07   0.00000000       0.00000000    
0000000020  0.409923325E-04   0.00000000       0.00000000      0.272821145E-07   0.00000000       0.00000000    
0000000021  0.407330522E-04   0.00000000       0.00000000      0.300359645E-07   0.00000000       0.00000000    
0000000022  0.404595052E-04   0.00000000       0.00000000      0.330139713E-07   0.00000000       0.00000000    
0000000023  0.401723201E-04   0.00000000       0.00000000      0.367021586E-07   0.00000000       0.00000000    
0000000024  0.398712992E-04   0.00000000       0.00000000      0.423339033E-07   0.00000000       0.00000000    
0000000025  0.394734209E-04   0.00000000       0.00000000      0.520766551E-07   0.00000000       0.00000000    
0000000026  0.385685668E-04   0.00000000       0.00000000      0.664965975E-07   0.00000000       0.00000000    
0000000027  0.378357071E-04   0.00000000       0.00000000      0.867817251E-07   0.00000000       0.00000000    
0000000028  0.370592325E-04   0.00000000       0.00000000      0.112457751E-06   0.00000000       0.00000000    
0000000029  0.362285181E-04   0.00000000       0.00000000      0.142385162E-06   0.00000000       0.00000000    
0000000030  0.353387731E-04   0.00000000       0.00000000      0.175417291E-06   0.00000000       0.00000000    
0000000031  0.343916891E-04   0.00000000       0.00000000      0.210617722E-06   0.00000000       0.00000000    
0000000032  0.333940819E-04   0.00000000       0.00000000      0.247234312E-06   0.00000000       0.00000000    
0000000033  0.323571064E-04   0.00000000       0.00000000      0.284630969E-06   0.00000000       0.00000000    
0000000034  0.312962417E-04   0.00000000       0.00000000      0.322238425E-06   0.00000000       0.00000000    
0000000035  0.302313948E-04   0.00000000       0.00000000      0.359528580E-06   0.00000000       0.00000000    
0000000036  0.291867797E-04   0.00000000       0.00000000      0.396006054E-06   0.00000000       0.00000000    
0000000037  0.281904694E-04   0.00000000       0.00000000      0.431210714E-06   0.00000000       0.00000000    
0000000038  0.272736384E-04   0.00000000       0.00000000      0.464726026E-06   0.00000000       0.00000000    
0000000039  0.264689823E-04   0.00000000       0.00000000      0.496419250E-06   0.00000000       0.00000000    
0000000040  0.249817845E-04   0.00000000       0.00000000      0.524531885E-06   0.00000000       0.00000000    
0000000041  0.237722910E-04   0.00000000       0.00000000      0.548756306E-06   0.00000000       0.00000000    
0000000042  0.232242664E-04   0.00000000       0.00000000      0.569456935E-06   0.00000000       0.00000000    
0000000043  0.233615674E-04   0.00000000       0.00000000      0.586660522E-06   0.00000000       0.00000000    
0000000044  0.241279565E-04   0.00000000       0.00000000      0.600442401E-06   0.00000000       0.00000000    
0000000045  0.254386223E-04   0.00000000       0.00000000      0.610906596E-06   0.00000000       0.00000000    
0000000046  0.273956575E-04   0.00000000       0.00000000      0.618177609E-06   0.00000000       0.00000000    
0000000047  0.301613733E-04   0.00000000       0.00000000      0.622419004E-06   0.00000000       0.00000000    
0000000048  0.339157315E-04   0.00000000       0.00000000      0.623974792E-06   0.00000000       0.00000000    
0000000049  0.339157315E-04   0.00000000       0.00000000      0.634384436E-06   0.00000000       0.00000000    
0000000050  0.241313847E-04   0.00000000       0.00000000      0.634384436E-06   0.00000000       0.00000000    
