TITLE = "FEHM V3.6.3.3 0126 ND:DEV       01/15/2026  17:06:55"
variables = " Time (days)" "    Node      13" "    Node      63" "    Node     113" "    Node     163" "    Node     213" "    Node     263" "    Node     313" "    Node     363" "    Node     413" "    Node     463" "    Node     513" "    Node     563" "    Node     613" "    Node     663" "    Node     713" "    Node     763" "    Node     813" "    Node     863" "    Node     913" "    Node     963" "    Node    1013" "    Node    1063" "    Node    1113" "    Node    1163" "    Node    1213" "    Node    1263" "    Node    1313" "    Node    1363" "    Node    1413" "    Node    1463" "    Node    1513" "    Node    1563" "    Node    1613" "    Node    1663" "    Node    1713" "    Node    1763" "    Node    1813" "    Node    1863" "    Node    1913" "    Node    1963" "    Node    2013" "    Node    2063" "    Node    2113" "    Node    2163" "    Node    2213" "    Node    2263" "    Node    2313" "    Node    2363" "    Node    2413" "    Node    2463" "    Node    2513" "    Node    2563" "    Node    2613" "    Node    2663" "    Node    2713" "    Node    2763" "    Node    2813" "    Node    2863" "    Node    2913" "    Node    2963" "    Node    3013" "    Node    3063" "    Node    3113" "    Node    3163" "    Node    3213" "    Node    3263" "    Node    3313" "    Node    3363" "    Node    3413" "    Node    3463" "    Node    3513" "    Node    3563" "    Node    3613" "    Node    3663" "    Node    3713" "    Node    3763" "    Node    3813" "    Node    3863" "    Node    3913" "    Node    3963" "    Node    4013" "    Node    4063" "    Node    4113" "    Node    4163" "    Node    4213" "    Node    4263" "    Node    4313" "    Node    4363" "    Node    4413" "    Node    4463" "    Node    4513" "    Node    4563" "    Node    4613" "    Node    4663" "    Node    4713" "    Node    4763" "    Node    4813" "    Node    4863" "    Node    4913" "    Node    4963" "    Node    5013" "    Node    5063" "    Node    5113" "    Node    5163" "    Node    5213" "    Node    5263" "    Node    5313" "    Node    5363" "    Node    5413" "    Node    5463" "    Node    5513" "    Node    5563" "    Node    5613" "    Node    5663" "    Node    5713" "    Node    5763" "    Node    5813" "    Node    5863" "    Node    5913" "    Node    5963" "    Node    6013" "    Node    6063" "    Node    6113" "    Node    6163" "    Node    6213" "    Node    6263" "    Node    6313" "    Node    6363" "    Node    6413" "    Node    6463" "    Node    6513" "    Node    6563" "    Node    6613" "    Node    6663" "    Node    6713" "    Node    6763" "    Node    6813" "    Node    6863" "    Node    6913" "    Node    6963" "    Node    7013" "    Node    7063" "    Node    7113" "    Node    7163" "    Node    7213" "    Node    7263" "    Node    7313" "    Node    7363" "    Node    7413" "    Node    7463" "    Node    7513" "    Node    7563" "    Node    7613" "    Node    7663" "    Node    7713" "    Node    7763" "    Node    7813" "    Node    7863" "    Node    7913" "    Node    7963" "    Node    8013" "    Node    8038" "    Node    8026" "    Node    8027" "    Node    8028" "    Node    8029" "    Node    8030" "    Node    8031" "    Node    8032" "    Node    8033" "    Node    8034" "    Node    8035" "    Node    8036" "    Node    8037" "    Node    8038" "    Node       1" "    Node       2" "    Node       3" "    Node       4" "    Node       5" "    Node       6" "    Node       7" "    Node       8" "    Node       9" "    Node      10" "    Node      11" "    Node      12" "    Node      13" 
text X=50.0 Y=95.0 AN=center T="NER_DATA March 2008 Modified to test ND Dec21,2025 GAZ"
text X=50.0 Y=90.0 AN=center T="Saturation"
  0.00000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000    
 0.500000000      0.289956580      0.200000044      0.200000000      0.200000000      0.200000000      0.200003192      0.200003194      0.200003194      0.200003194      0.200003195      0.200003195      0.200003195      0.200003196      0.200003196      0.200003196      0.200003197      0.200003197      0.200003197      0.200003198      0.200003198      0.200003199      0.200003199      0.200003193      0.199999418      0.199999417      0.199999417      0.199999416      0.199999416      0.199999490      0.199999490      0.199999489      0.199999489      0.199999489      0.199999488      0.199999488      0.199999487      0.199999487      0.199999487      0.199999486      0.199999486      0.199999486      0.199999485      0.199999485      0.199999484      0.199999484      0.199999484      0.199999483      0.199999483      0.199999482      0.199999482      0.199999482      0.199999482      0.199999482      0.199999732      0.199999734      0.199999736      0.199999738      0.200000131      0.203497562      0.203587466      0.203588835      0.203588910      0.203588937      0.203588956      0.203588981      0.203589032      0.203589164      0.203660988      0.200000718      0.200000717      0.200000718      0.200000718      0.200000718      0.200000719      0.200000719      0.200000719      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000719      0.200000720      0.200000721      0.200000723      0.200000726      0.199999360      0.199999365      0.199999370      0.199999376      0.199999767      0.203332198      0.203470885      0.203477046      0.203477416      0.203477477      0.203477500      0.203477510      0.203477515      0.203477517      0.203477519      0.203477519      0.203477520      0.203477520      0.203477520      0.203477520      0.203477520      0.203477519      0.203477519      0.203477519      0.203477519      0.203477518      0.203477518      0.203477517      0.203477517      0.203477517      0.203477516      0.203477516      0.203477515      0.203477515      0.203477514      0.203477513      0.203477513      0.203477512      0.203477511      0.203477510      0.203477509      0.203477508      0.203477506      0.203477503      0.203477498      0.203477490      0.203477472      0.203477434      0.203477345      0.203477127      0.203476801      0.317513668      0.812127996      0.997845106      0.997845056      0.997844967      0.997844836      0.997844636      0.997844371      0.997844042      0.997843598      0.997842951      0.997842007      0.997840378      0.997835712      0.812127996      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.241946773      0.289956580    
  1.25000000      0.417497653      0.200002567      0.200000000      0.200000000      0.200000000      0.200007975      0.200007985      0.200007985      0.200007985      0.200007985      0.200007986      0.200007986      0.200007987      0.200007987      0.200007988      0.200007988      0.200007989      0.200007989      0.200007990      0.200007990      0.200007990      0.200007990      0.200007961      0.199998539      0.199998538      0.199998537      0.199998537      0.199998536      0.199998723      0.199998722      0.199998722      0.199998721      0.199998720      0.199998720      0.199998719      0.199998718      0.199998718      0.199998717      0.199998716      0.199998715      0.199998715      0.199998714      0.199998713      0.199998713      0.199998712      0.199998711      0.199998711      0.199998710      0.199998709      0.199998709      0.199998708      0.199998708      0.199998708      0.199999331      0.199999333      0.199999335      0.199999336      0.200000875      0.207888852      0.208362086      0.208376679      0.208377211      0.208377285      0.208377328      0.208377383      0.208377497      0.208377849      0.208753055      0.200001808      0.200001804      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001802      0.200001802      0.200001802      0.200001802      0.200001801      0.200001801      0.200001801      0.200001800      0.200001800      0.200001800      0.200001799      0.200001799      0.200001799      0.200001798      0.200001798      0.200001798      0.200001798      0.200001798      0.200001798      0.200001798      0.200001799      0.200001799      0.200001801      0.200001804      0.200001808      0.199998385      0.199998391      0.199998397      0.199998403      0.199999916      0.207240813      0.207885628      0.207939596      0.207944012      0.207944439      0.207944514      0.207944540      0.207944552      0.207944559      0.207944563      0.207944565      0.207944567      0.207944568      0.207944568      0.207944569      0.207944569      0.207944569      0.207944569      0.207944569      0.207944569      0.207944568      0.207944568      0.207944568      0.207944567      0.207944567      0.207944566      0.207944566      0.207944565      0.207944564      0.207944563      0.207944562      0.207944561      0.207944560      0.207944558      0.207944556      0.207944554      0.207944551      0.207944546      0.207944539      0.207944529      0.207944509      0.207944467      0.207944375      0.207944163      0.207943646      0.207944511      0.381435981      0.789974923      0.999161715      0.999161585      0.999161348      0.999160984      0.999160481      0.999159808      0.999158927      0.999157774      0.999156242      0.999154100      0.999150756      0.999138778      0.789974923      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.304780226      0.417497653    
  2.37500000      0.563441144      0.200174448      0.200000001      0.200000000      0.200000001      0.200015137      0.200015166      0.200015166      0.200015167      0.200015167      0.200015167      0.200015168      0.200015168      0.200015169      0.200015169      0.200015170      0.200015170      0.200015170      0.200015171      0.200015171      0.200015171      0.200015170      0.200015078      0.199997217      0.199997216      0.199997215      0.199997214      0.199997214      0.199997570      0.199997569      0.199997568      0.199997567      0.199997566      0.199997565      0.199997564      0.199997563      0.199997562      0.199997562      0.199997561      0.199997560      0.199997559      0.199997558      0.199997557      0.199997556      0.199997555      0.199997554      0.199997553      0.199997552      0.199997551      0.199997550      0.199997550      0.199997549      0.199997549      0.199998730      0.199998731      0.199998733      0.199998734      0.200003108      0.213017126      0.214471413      0.214558791      0.214563636      0.214563974      0.214564057      0.214564150      0.214564338      0.214565294      0.215807504      0.200003461      0.200003434      0.200003434      0.200003433      0.200003433      0.200003433      0.200003432      0.200003432      0.200003431      0.200003431      0.200003431      0.200003430      0.200003430      0.200003430      0.200003429      0.200003429      0.200003428      0.200003428      0.200003427      0.200003427      0.200003426      0.200003426      0.200003425      0.200003425      0.200003424      0.200003423      0.200003423      0.200003422      0.200003422      0.200003422      0.200003421      0.200003421      0.200003421      0.200003420      0.200003420      0.200003421      0.200003421      0.200003422      0.200003424      0.200003427      0.200003430      0.199996924      0.199996930      0.199996936      0.199996942      0.200001178      0.211460994      0.213187047      0.213433903      0.213466505      0.213470678      0.213471246      0.213471347      0.213471377      0.213471391      0.213471399      0.213471404      0.213471408      0.213471410      0.213471412      0.213471413      0.213471414      0.213471415      0.213471415      0.213471415      0.213471415      0.213471415      0.213471415      0.213471415      0.213471414      0.213471414      0.213471413      0.213471412      0.213471411      0.213471410      0.213471409      0.213471407      0.213471405      0.213471403      0.213471400      0.213471397      0.213471393      0.213471386      0.213471378      0.213471364      0.213471346      0.213471310      0.213471235      0.213471073      0.213470701      0.213469809      0.213478981      0.423430427      0.805239722      0.999024628      0.999024470      0.999024201      0.999023747      0.999023130      0.999022299      0.999021197      0.999019782      0.999017948      0.999015409      0.999011374      0.998988258      0.805239722      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.397523186      0.563441144    
  4.06250000      0.696124749      0.215162229      0.200000007      0.200000000      0.200000000      0.200025848      0.200025930      0.200025930      0.200025930      0.200025930      0.200025930      0.200025931      0.200025931      0.200025931      0.200025932      0.200025932      0.200025932      0.200025932      0.200025932      0.200025932      0.200025931      0.200025930      0.200025677      0.199995232      0.199995231      0.199995230      0.199995229      0.199995229      0.199995838      0.199995837      0.199995836      0.199995835      0.199995833      0.199995832      0.199995831      0.199995830      0.199995829      0.199995828      0.199995827      0.199995826      0.199995824      0.199995823      0.199995822      0.199995821      0.199995820      0.199995819      0.199995817      0.199995816      0.199995815      0.199995814      0.199995813      0.199995812      0.199995809      0.199997829      0.199997831      0.199997832      0.199997833      0.200008475      0.218581522      0.221897504      0.222251991      0.222285783      0.222288867      0.222289220      0.222289376      0.222289652      0.222292655      0.225546987      0.200006034      0.200005882      0.200005881      0.200005880      0.200005880      0.200005879      0.200005878      0.200005878      0.200005877      0.200005876      0.200005876      0.200005875      0.200005874      0.200005874      0.200005873      0.200005872      0.200005871      0.200005871      0.200005870      0.200005869      0.200005868      0.200005868      0.200005867      0.200005866      0.200005865      0.200005864      0.200005864      0.200005863      0.200005862      0.200005862      0.200005861      0.200005861      0.200005860      0.200005860      0.200005860      0.200005860      0.200005860      0.200005861      0.200005863      0.200005867      0.200005866      0.199994736      0.199994742      0.199994747      0.199994752      0.200004936      0.215698744      0.219118326      0.219867339      0.220019745      0.220048997      0.220054459      0.220055492      0.220055704      0.220055759      0.220055780      0.220055791      0.220055798      0.220055803      0.220055806      0.220055809      0.220055811      0.220055813      0.220055814      0.220055814      0.220055815      0.220055815      0.220055815      0.220055815      0.220055815      0.220055814      0.220055813      0.220055812      0.220055811      0.220055809      0.220055807      0.220055805      0.220055802      0.220055798      0.220055793      0.220055787      0.220055780      0.220055769      0.220055754      0.220055732      0.220055699      0.220055639      0.220055518      0.220055260      0.220054674      0.220053310      0.220099969      0.451331983      0.846044045      0.998799462      0.998799327      0.998799046      0.998798564      0.998797860      0.998796964      0.998795812      0.998794299      0.998792280      0.998789463      0.998784651      0.998747773      0.846044045      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.521761510      0.696124749    
  6.59375000      0.781301225      0.354111533      0.200007920      0.199999999      0.199999999      0.200041847      0.200042058      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042056      0.200042056      0.200042056      0.200042055      0.200042054      0.200042051      0.200041414      0.199992254      0.199992253      0.199992251      0.199992250      0.199992251      0.199993239      0.199993238      0.199993236      0.199993235      0.199993234      0.199993233      0.199993231      0.199993230      0.199993229      0.199993227      0.199993226      0.199993225      0.199993223      0.199993222      0.199993220      0.199993219      0.199993218      0.199993216      0.199993215      0.199993213      0.199993212      0.199993211      0.199993210      0.199993209      0.199993201      0.199996476      0.199996482      0.199996482      0.199996484      0.200019831      0.224226397      0.230364675      0.231419889      0.231584973      0.231608885      0.231612277      0.231612896      0.231613330      0.231622752      0.238897615      0.200010445      0.200009556      0.200009555      0.200009554      0.200009553      0.200009552      0.200009551      0.200009550      0.200009549      0.200009548      0.200009547      0.200009546      0.200009545      0.200009544      0.200009543      0.200009542      0.200009541      0.200009539      0.200009538      0.200009537      0.200009536      0.200009535      0.200009534      0.200009533      0.200009532      0.200009531      0.200009529      0.200009529      0.200009528      0.200009527      0.200009526      0.200009525      0.200009524      0.200009524      0.200009523      0.200009523      0.200009524      0.200009524      0.200009526      0.200009530      0.200009518      0.199991461      0.199991465      0.199991470      0.199991474      0.200013569      0.219719052      0.225274236      0.226956273      0.227444427      0.227579098      0.227614996      0.227624438      0.227626944      0.227627632      0.227627835      0.227627902      0.227627929      0.227627943      0.227627951      0.227627957      0.227627961      0.227627964      0.227627966      0.227627968      0.227627969      0.227627969      0.227627970      0.227627970      0.227627969      0.227627969      0.227627967      0.227627966      0.227627964      0.227627961      0.227627958      0.227627954      0.227627949      0.227627943      0.227627936      0.227627926      0.227627913      0.227627895      0.227627871      0.227627834      0.227627779      0.227627684      0.227627497      0.227627109      0.227626244      0.227624335      0.227814470      0.470290008      0.900699883      0.998480551      0.998480382      0.998480042      0.998479512      0.998478772      0.998477786      0.998476499      0.998474823      0.998472599      0.998469501      0.998463590      0.998411812      0.900699883      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997691      0.658463377      0.781301225    
  10.3906250      0.818183813      0.611330330      0.211891409      0.200000028      0.199999997      0.200065697      0.200066211      0.200066210      0.200066209      0.200066208      0.200066208      0.200066207      0.200066207      0.200066206      0.200066206      0.200066205      0.200066205      0.200066204      0.200066203      0.200066201      0.200066199      0.200066195      0.200064666      0.199987789      0.199987787      0.199987785      0.199987784      0.199987787      0.199989341      0.199989340      0.199989339      0.199989338      0.199989336      0.199989334      0.199989333      0.199989331      0.199989330      0.199989328      0.199989327      0.199989325      0.199989323      0.199989322      0.199989320      0.199989319      0.199989317      0.199989315      0.199989314      0.199989312      0.199989311      0.199989309      0.199989307      0.199989306      0.199989287      0.199994445      0.199994461      0.199994461      0.199994467      0.200042030      0.229637995      0.239349228      0.241774033      0.242350273      0.242478094      0.242505153      0.242510889      0.242512507      0.242539329      0.256859988      0.200020558      0.200015069      0.200015067      0.200015065      0.200015064      0.200015062      0.200015061      0.200015060      0.200015058      0.200015057      0.200015056      0.200015054      0.200015053      0.200015051      0.200015050      0.200015049      0.200015047      0.200015046      0.200015045      0.200015043      0.200015042      0.200015040      0.200015039      0.200015038      0.200015036      0.200015033      0.200015032      0.200015031      0.200015029      0.200015028      0.200015027      0.200015026      0.200015025      0.200015024      0.200015023      0.200015023      0.200015023      0.200015023      0.200015025      0.200015029      0.200014990      0.199986557      0.199986560      0.199986563      0.199986565      0.200031088      0.223378794      0.231243164      0.234257188      0.235408084      0.235834870      0.235989246      0.236044490      0.236064370      0.236071672      0.236074441      0.236075532      0.236075981      0.236076174      0.236076261      0.236076303      0.236076324      0.236076336      0.236076342      0.236076347      0.236076349      0.236076351      0.236076352      0.236076352      0.236076352      0.236076351      0.236076349      0.236076347      0.236076343      0.236076339      0.236076334      0.236076328      0.236076320      0.236076310      0.236076297      0.236076281      0.236076260      0.236076231      0.236076191      0.236076133      0.236076045      0.236075896      0.236075617      0.236075052      0.236073825      0.236071351      0.236744371      0.483818372      0.951370866      0.998059603      0.998059440      0.998059106      0.998058588      0.998057863      0.998056898      0.998055641      0.998054002      0.998051830      0.998048762      0.998041568      0.997976245      0.951370866      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996753      0.781345125      0.818183813    
  16.0859375      0.829548506      0.769492955      0.454188973      0.200808343      0.199999999      0.200101143      0.200102355      0.200102353      0.200102351      0.200102350      0.200102349      0.200102348      0.200102347      0.200102346      0.200102345      0.200102344      0.200102343      0.200102341      0.200102340      0.200102337      0.200102334      0.200102328      0.200098776      0.199981099      0.199981093      0.199981091      0.199981090      0.199981099      0.199983499      0.199983500      0.199983498      0.199983496      0.199983495      0.199983493      0.199983491      0.199983489      0.199983487      0.199983485      0.199983484      0.199983482      0.199983480      0.199983478      0.199983476      0.199983474      0.199983472      0.199983470      0.199983469      0.199983467      0.199983465      0.199983463      0.199983461      0.199983459      0.199983414      0.199991387      0.199991433      0.199991435      0.199991457      0.200083066      0.234598343      0.248233296      0.252733194      0.254223789      0.254696256      0.254840006      0.254882734      0.254895838      0.254965797      0.279985414      0.200060396      0.200023337      0.200023334      0.200023332      0.200023330      0.200023329      0.200023327      0.200023325      0.200023323      0.200023321      0.200023320      0.200023318      0.200023316      0.200023314      0.200023313      0.200023311      0.200023309      0.200023307      0.200023305      0.200023304      0.200023302      0.200023300      0.200023298      0.200023296      0.200023295      0.200023290      0.200023288      0.200023286      0.200023285      0.200023283      0.200023281      0.200023280      0.200023278      0.200023277      0.200023276      0.200023275      0.200023274      0.200023274      0.200023276      0.200023279      0.200023178      0.199979218      0.199979218      0.199979219      0.199979220      0.200064030      0.226616680      0.236729208      0.241304647      0.243440775      0.244433623      0.244890630      0.245100383      0.245197468      0.245243295      0.245265533      0.245276662      0.245282400      0.245285433      0.245287070      0.245287967      0.245288464      0.245288742      0.245288898      0.245288986      0.245289036      0.245289065      0.245289081      0.245289089      0.245289093      0.245289094      0.245289092      0.245289089      0.245289084      0.245289078      0.245289070      0.245289059      0.245289046      0.245289030      0.245289010      0.245288983      0.245288949      0.245288903      0.245288840      0.245288748      0.245288611      0.245288385      0.245287976      0.245287173      0.245285478      0.245282541      0.247278449      0.492478046      0.980648827      0.997551904      0.997551743      0.997551415      0.997550905      0.997550194      0.997549248      0.997548015      0.997546410      0.997544280      0.997541162      0.997531616      0.997454685      0.980648827      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994363      0.200022805      0.852243799      0.829548506    
  24.6289062      0.832569278      0.820549857      0.719563769      0.408373641      0.200479198      0.200153595      0.200156379      0.200156376      0.200156374      0.200156373      0.200156371      0.200156370      0.200156368      0.200156367      0.200156365      0.200156364      0.200156362      0.200156360      0.200156357      0.200156354      0.200156349      0.200156341      0.200148295      0.199971081      0.199971066      0.199971064      0.199971062      0.199971085      0.199974743      0.199974750      0.199974748      0.199974746      0.199974744      0.199974742      0.199974740      0.199974738      0.199974736      0.199974733      0.199974731      0.199974729      0.199974727      0.199974725      0.199974723      0.199974721      0.199974718      0.199974716      0.199974714      0.199974712      0.199974710      0.199974707      0.199974705      0.199974703      0.199974596      0.199986772      0.199986895      0.199986907      0.199986976      0.200155765      0.238985845      0.256499193      0.263552618      0.266547556      0.267802934      0.268316494      0.268522583      0.268605318      0.268787336      0.307459627      0.200329752      0.200035742      0.200035731      0.200035728      0.200035726      0.200035723      0.200035721      0.200035719      0.200035717      0.200035715      0.200035712      0.200035710      0.200035708      0.200035706      0.200035704      0.200035701      0.200035699      0.200035697      0.200035695      0.200035693      0.200035690      0.200035688      0.200035686      0.200035684      0.200035681      0.200035672      0.200035670      0.200035668      0.200035666      0.200035663      0.200035661      0.200035659      0.200035657      0.200035655      0.200035653      0.200035652      0.200035651      0.200035650      0.200035651      0.200035654      0.200035409      0.199968235      0.199968232      0.199968231      0.199968231      0.200122680      0.229423992      0.241583202      0.247753826      0.251072881      0.252888968      0.253888216      0.254441305      0.254751048      0.254927807      0.255031163      0.255093232      0.255131467      0.255155538      0.255170950      0.255180940      0.255187467      0.255191755      0.255194580      0.255196444      0.255197675      0.255198488      0.255199024      0.255199377      0.255199608      0.255199759      0.255199856      0.255199916      0.255199952      0.255199970      0.255199976      0.255199971      0.255199959      0.255199938      0.255199909      0.255199870      0.255199817      0.255199746      0.255199648      0.255199507      0.255199299      0.255198963      0.255198373      0.255197252      0.255194956      0.255192057      0.259894075      0.496037564      0.989627578      0.996998580      0.996998421      0.996998098      0.996997596      0.996996895      0.996995963      0.996994748      0.996993167      0.996991055      0.996987687      0.996974230      0.996888996      0.989627578      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991418      0.201184467      0.877570987      0.832569278    
  37.4433594      0.833325110      0.832289825      0.811465300      0.715819773      0.475701858      0.209955463      0.200237298      0.200236985      0.200236983      0.200236982      0.200236980      0.200236979      0.200236977      0.200236975      0.200236973      0.200236971      0.200236969      0.200236966      0.200236963      0.200236959      0.200236953      0.200236942      0.200219129      0.199956100      0.199956051      0.199956049      0.199956047      0.199956099      0.199961621      0.199961649      0.199961646      0.199961644      0.199961642      0.199961639      0.199961637      0.199961634      0.199961632      0.199961630      0.199961627      0.199961625      0.199961622      0.199961620      0.199961617      0.199961615      0.199961612      0.199961610      0.199961607      0.199961605      0.199961603      0.199961600      0.199961598      0.199961594      0.199961345      0.199979780      0.199980083      0.199980134      0.199980332      0.200280239      0.242747024      0.263828656      0.273568041      0.278500338      0.281037926      0.282337562      0.282997779      0.283333166      0.283821340      0.337007698      0.202808032      0.200054523      0.200054307      0.200054304      0.200054301      0.200054298      0.200054296      0.200054293      0.200054290      0.200054288      0.200054285      0.200054282      0.200054280      0.200054277      0.200054275      0.200054272      0.200054269      0.200054267      0.200054264      0.200054261      0.200054259      0.200054256      0.200054254      0.200054251      0.200054248      0.200054229      0.200054227      0.200054224      0.200054221      0.200054219      0.200054216      0.200054214      0.200054211      0.200054209      0.200054206      0.200054204      0.200054202      0.200054200      0.200054200      0.200054202      0.200053629      0.199951808      0.199951799      0.199951796      0.199951800      0.200222650      0.231819174      0.245767587      0.253428729      0.257972519      0.260757920      0.262496180      0.263596004      0.264302346      0.264764288      0.265072870      0.265283737      0.265431037      0.265535958      0.265611886      0.265667494      0.265708564      0.265739065      0.265761792      0.265778757      0.265791429      0.265800895      0.265807963      0.265813238      0.265817170      0.265820099      0.265822278      0.265823896      0.265825096      0.265825981      0.265826632      0.265827106      0.265827445      0.265827681      0.265827836      0.265827925      0.265827955      0.265827930      0.265827844      0.265827680      0.265827405      0.265826942      0.265826128      0.265824602      0.265821557      0.265820944      0.274544650      0.496693993      0.990886785      0.996465465      0.996465308      0.996464987      0.996464491      0.996463797      0.996462875      0.996461673      0.996460106      0.996457964      0.996453925      0.996434682      0.996345527      0.990886785      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199987816      0.212840247      0.883975557      0.833325110    
