TITLE = "FEHM V3.6.3.3 0126 ND:DEV       01/15/2026  17:05:35"
variables = " Time (days)" "    Node      13" "    Node      63" "    Node     113" "    Node     163" "    Node     213" "    Node     263" "    Node     313" "    Node     363" "    Node     413" "    Node     463" "    Node     513" "    Node     563" "    Node     613" "    Node     663" "    Node     713" "    Node     763" "    Node     813" "    Node     863" "    Node     913" "    Node     963" "    Node    1013" "    Node    1063" "    Node    1113" "    Node    1163" "    Node    1213" "    Node    1263" "    Node    1313" "    Node    1363" "    Node    1413" "    Node    1463" "    Node    1513" "    Node    1563" "    Node    1613" "    Node    1663" "    Node    1713" "    Node    1763" "    Node    1813" "    Node    1863" "    Node    1913" "    Node    1963" "    Node    2013" "    Node    2063" "    Node    2113" "    Node    2163" "    Node    2213" "    Node    2263" "    Node    2313" "    Node    2363" "    Node    2413" "    Node    2463" "    Node    2513" "    Node    2563" "    Node    2613" "    Node    2663" "    Node    2713" "    Node    2763" "    Node    2813" "    Node    2863" "    Node    2913" "    Node    2963" "    Node    3013" "    Node    3063" "    Node    3113" "    Node    3163" "    Node    3213" "    Node    3263" "    Node    3313" "    Node    3363" "    Node    3413" "    Node    3463" "    Node    3513" "    Node    3563" "    Node    3613" "    Node    3663" "    Node    3713" "    Node    3763" "    Node    3813" "    Node    3863" "    Node    3913" "    Node    3963" "    Node    4013" "    Node    4063" "    Node    4113" "    Node    4163" "    Node    4213" "    Node    4263" "    Node    4313" "    Node    4363" "    Node    4413" "    Node    4463" "    Node    4513" "    Node    4563" "    Node    4613" "    Node    4663" "    Node    4713" "    Node    4763" "    Node    4813" "    Node    4863" "    Node    4913" "    Node    4963" "    Node    5013" "    Node    5063" "    Node    5113" "    Node    5163" "    Node    5213" "    Node    5263" "    Node    5313" "    Node    5363" "    Node    5413" "    Node    5463" "    Node    5513" "    Node    5563" "    Node    5613" "    Node    5663" "    Node    5713" "    Node    5763" "    Node    5813" "    Node    5863" "    Node    5913" "    Node    5963" "    Node    6013" "    Node    6063" "    Node    6113" "    Node    6163" "    Node    6213" "    Node    6263" "    Node    6313" "    Node    6363" "    Node    6413" "    Node    6463" "    Node    6513" "    Node    6563" "    Node    6613" "    Node    6663" "    Node    6713" "    Node    6763" "    Node    6813" "    Node    6863" "    Node    6913" "    Node    6963" "    Node    7013" "    Node    7063" "    Node    7113" "    Node    7163" "    Node    7213" "    Node    7263" "    Node    7313" "    Node    7363" "    Node    7413" "    Node    7463" "    Node    7513" "    Node    7563" "    Node    7613" "    Node    7663" "    Node    7713" "    Node    7763" "    Node    7813" "    Node    7863" "    Node    7913" "    Node    7963" "    Node    8013" "    Node    8038" "    Node    8026" "    Node    8027" "    Node    8028" "    Node    8029" "    Node    8030" "    Node    8031" "    Node    8032" "    Node    8033" "    Node    8034" "    Node    8035" "    Node    8036" "    Node    8037" "    Node    8038" "    Node       1" "    Node       2" "    Node       3" "    Node       4" "    Node       5" "    Node       6" "    Node       7" "    Node       8" "    Node       9" "    Node      10" "    Node      11" "    Node      12" "    Node      13" 
text X=50.0 Y=95.0 AN=center T="NER_DATA March 2008 Modified to test ND Dec21,2025 GAZ"
text X=50.0 Y=90.0 AN=center T="Water Pressure (MPa)"
  0.00000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000    
 0.500000000      0.999913013E-01  0.999965032E-01  0.999992843E-01  0.100000860      0.100001598      0.100001375      0.100000198      0.999984843E-01  0.999964468E-01  0.999941848E-01  0.999917414E-01  0.999891310E-01  0.999863530E-01  0.999833994E-01  0.999802593E-01  0.999769233E-01  0.999733880E-01  0.999696626E-01  0.999657810E-01  0.999618230E-01  0.999579569E-01  0.999545288E-01  0.999522558E-01  0.999528334E-01  0.999565431E-01  0.999615736E-01  0.999670285E-01  0.999723227E-01  0.999769230E-01  0.999809638E-01  0.999847010E-01  0.999882573E-01  0.999916986E-01  0.999950655E-01  0.999983873E-01  0.100001688      0.100004988      0.100008307      0.100011663      0.100015071      0.100018544      0.100022095      0.100025729      0.100029446      0.100033238      0.100037079      0.100040917      0.100044658      0.100048125      0.100050992      0.100052626      0.100051764      0.100045760      0.100031906      0.100015857      0.999990697E-01  0.999825991E-01  0.999677235E-01  0.999613043E-01  0.999706900E-01  0.999864157E-01  0.100004742      0.100024125      0.100043848      0.100063417      0.100082165      0.100098690      0.100109594      0.100110740      0.100109350      0.100106816      0.100103806      0.100100658      0.100097550      0.100094581      0.100091807      0.100089260      0.100086960      0.100084916      0.100083134      0.100081614      0.100080356      0.100079357      0.100078612      0.100078116      0.100077861      0.100077842      0.100078047      0.100078467      0.100079089      0.100079897      0.100080872      0.100081990      0.100083219      0.100084521      0.100085850      0.100087154      0.100088369      0.100089411      0.100090175      0.100090521      0.100090263      0.100089148      0.100086816      0.100082744      0.100076128      0.100065668      0.100049119      0.100022333      0.999819959E-01  0.999385760E-01  0.998932946E-01  0.998460548E-01  0.997971254E-01  0.997613681E-01  0.997590542E-01  0.997702344E-01  0.997870242E-01  0.998062436E-01  0.998265774E-01  0.998474623E-01  0.998686455E-01  0.998900068E-01  0.999114854E-01  0.999330487E-01  0.999546783E-01  0.999763640E-01  0.999981003E-01  0.100019885      0.100041718      0.100063600      0.100085534      0.100107524      0.100129574      0.100151688      0.100173872      0.100196132      0.100218475      0.100240906      0.100263434      0.100286066      0.100308811      0.100331676      0.100354672      0.100377808      0.100401095      0.100424547      0.100448175      0.100471997      0.100496030      0.100520297      0.100544829      0.100569666      0.100594871      0.100620551      0.100646906      0.100674353      0.100703818      0.100737478      0.100780633      0.100846447      0.100887575      0.100882197      0.100882322      0.100882575      0.100882968      0.100883519      0.100884256      0.100885222      0.100886490      0.100888190      0.100890579      0.100894244      0.100900732      0.100887575      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100008268      0.999913013E-01
  1.25000000      0.999876616E-01  0.999930864E-01  0.999955057E-01  0.999965461E-01  0.999965857E-01  0.999954975E-01  0.999933079E-01  0.999904653E-01  0.999872121E-01  0.999836736E-01  0.999799187E-01  0.999759875E-01  0.999719065E-01  0.999676959E-01  0.999633749E-01  0.999589664E-01  0.999545010E-01  0.999500243E-01  0.999456074E-01  0.999413664E-01  0.999375011E-01  0.999343757E-01  0.999326940E-01  0.999340969E-01  0.999388911E-01  0.999452692E-01  0.999523218E-01  0.999594572E-01  0.999661501E-01  0.999724784E-01  0.999786459E-01  0.999847431E-01  0.999908126E-01  0.999968766E-01  0.100002948      0.100009037      0.100015151      0.100021294      0.100027471      0.100033684      0.100039934      0.100046215      0.100052518      0.100058828      0.100065116      0.100071338      0.100077423      0.100083256      0.100088643      0.100093242      0.100096419      0.100096931      0.100092209      0.100079692      0.100065032      0.100049794      0.100035155      0.100022412      0.100017917      0.100028393      0.100044889      0.100063877      0.100083897      0.100104269      0.100124532      0.100144089      0.100161712      0.100174460      0.100178711      0.100180644      0.100181440      0.100181676      0.100181653      0.100181536      0.100181423      0.100181378      0.100181441      0.100181642      0.100182000      0.100182531      0.100183244      0.100184146      0.100185242      0.100186531      0.100188014      0.100189687      0.100191542      0.100193572      0.100195763      0.100198100      0.100200561      0.100203122      0.100205749      0.100208401      0.100211025      0.100213563      0.100215945      0.100218087      0.100219882      0.100221200      0.100221870      0.100221670      0.100220303      0.100217356      0.100212238      0.100204052      0.100191359      0.100171696      0.100140538      0.100094409      0.100045663      0.999967448E-01  0.999484875E-01  0.999016553E-01  0.998691962E-01  0.998685276E-01  0.998807512E-01  0.998983962E-01  0.999184441E-01  0.999396402E-01  0.999614421E-01  0.999836018E-01  0.100005998      0.100028565      0.100051265      0.100074075      0.100096978      0.100119963      0.100143021      0.100166146      0.100189333      0.100212579      0.100235880      0.100259235      0.100282642      0.100306100      0.100329610      0.100353170      0.100376781      0.100400445      0.100424162      0.100447934      0.100471763      0.100495652      0.100519605      0.100543625      0.100567719      0.100591894      0.100616158      0.100640524      0.100665008      0.100689634      0.100714434      0.100739467      0.100764831      0.100790721      0.100817544      0.100846213      0.100878883      0.100920792      0.100984781      0.101032278      0.100921648      0.100921795      0.100922117      0.100922646      0.100923386      0.100924358      0.100925617      0.100927250      0.100929394      0.100932331      0.100936672      0.100943919      0.101032278      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100005395      0.999876616E-01
  2.37500000      0.999840148E-01  0.999909275E-01  0.999931252E-01  0.999938920E-01  0.999936177E-01  0.999921866E-01  0.999896416E-01  0.999864528E-01  0.999828803E-01  0.999790650E-01  0.999750897E-01  0.999710082E-01  0.999668601E-01  0.999626780E-01  0.999584931E-01  0.999543391E-01  0.999502564E-01  0.999462982E-01  0.999425399E-01  0.999390978E-01  0.999361639E-01  0.999340819E-01  0.999335108E-01  0.999360015E-01  0.999418588E-01  0.999493489E-01  0.999575998E-01  0.999660490E-01  0.999742014E-01  0.999821130E-01  0.999899618E-01  0.999978227E-01  0.100005727      0.100013687      0.100021709      0.100029792      0.100037938      0.100046143      0.100054405      0.100062719      0.100071079      0.100079474      0.100087890      0.100096307      0.100104695      0.100113010      0.100121183      0.100129110      0.100136613      0.100143387      0.100148865      0.100151942      0.100150334      0.100141768      0.100131294      0.100120314      0.100109885      0.100101166      0.100099806      0.100111775      0.100129093      0.100148624      0.100169073      0.100189838      0.100210511      0.100230565      0.100248922      0.100262993      0.100269549      0.100274062      0.100277570      0.100280577      0.100283345      0.100286017      0.100288676      0.100291376      0.100294150      0.100297021      0.100300006      0.100303114      0.100306352      0.100309725      0.100313232      0.100316874      0.100320646      0.100324542      0.100328554      0.100332670      0.100336876      0.100341154      0.100345481      0.100349829      0.100354165      0.100358445      0.100362617      0.100366622      0.100370388      0.100373829      0.100376838      0.100379284      0.100380994      0.100381747      0.100381246      0.100379079      0.100374658      0.100367090      0.100354945      0.100335774      0.100305076      0.100259416      0.100211255      0.100163335      0.100116715      0.100072127      0.100041671      0.100041903      0.100054588      0.100072509      0.100092756      0.100114116      0.100136067      0.100158368      0.100180902      0.100203606      0.100226442      0.100249387      0.100272425      0.100295543      0.100318734      0.100341990      0.100365307      0.100388681      0.100412108      0.100435587      0.100459115      0.100482691      0.100506315      0.100529986      0.100553703      0.100577468      0.100601281      0.100625144      0.100649058      0.100673026      0.100697051      0.100721136      0.100745288      0.100769513      0.100793819      0.100818217      0.100842724      0.100867362      0.100892164      0.100917186      0.100942525      0.100968372      0.100995125      0.101023684      0.101056158      0.101097687      0.101160721      0.101210487      0.101084925      0.101085104      0.101085470      0.101086009      0.101086751      0.101087744      0.101089040      0.101090720      0.101092932      0.101095963      0.101100470      0.101108437      0.101210487      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100002992      0.999840148E-01
  4.06250000      0.999837960E-01  0.999933024E-01  0.999957127E-01  0.999968053E-01  0.999969533E-01  0.999960367E-01  0.999940888E-01  0.999915677E-01  0.999887293E-01  0.999857136E-01  0.999826046E-01  0.999794584E-01  0.999763166E-01  0.999732144E-01  0.999701850E-01  0.999672635E-01  0.999644905E-01  0.999619177E-01  0.999596170E-01  0.999576967E-01  0.999563346E-01  0.999558472E-01  0.999568419E-01  0.999607586E-01  0.999678880E-01  0.999766066E-01  0.999860985E-01  0.999958404E-01  0.100005374      0.100014744      0.100024109      0.100033534      0.100043045      0.100052651      0.100062354      0.100072152      0.100082042      0.100092021      0.100102084      0.100112223      0.100122432      0.100132698      0.100143009      0.100153344      0.100163676      0.100173964      0.100184150      0.100194139      0.100203779      0.100212805      0.100220729      0.100226598      0.100228447      0.100224319      0.100218561      0.100212378      0.100206676      0.100202447      0.100204557      0.100218159      0.100236373      0.100256490      0.100277397      0.100298575      0.100319672      0.100340235      0.100359331      0.100374730      0.100383590      0.100390674      0.100396880      0.100402644      0.100408191      0.100413644      0.100419075      0.100424528      0.100430032      0.100435603      0.100441256      0.100446997      0.100452831      0.100458760      0.100464783      0.100470897      0.100477098      0.100483379      0.100489730      0.100496140      0.100502595      0.100509076      0.100515562      0.100522026      0.100528437      0.100534754      0.100540928      0.100546903      0.100552614      0.100557979      0.100562899      0.100567249      0.100570870      0.100573553      0.100575022      0.100574893      0.100572614      0.100567353      0.100557773      0.100541587      0.100514589      0.100473571      0.100430187      0.100387068      0.100345264      0.100305453      0.100278817      0.100280713      0.100294201      0.100312562      0.100333087      0.100354648      0.100376760      0.100399198      0.100421853      0.100444666      0.100467601      0.100490638      0.100513760      0.100536957      0.100560221      0.100583545      0.100606926      0.100630359      0.100653842      0.100677372      0.100700948      0.100724569      0.100748233      0.100771942      0.100795695      0.100819492      0.100843335      0.100867225      0.100891164      0.100915155      0.100939200      0.100963303      0.100987471      0.101011710      0.101036027      0.101060435      0.101084949      0.101109590      0.101134392      0.101159409      0.101184734      0.101210554      0.101237257      0.101265713      0.101297975      0.101339034      0.101400972      0.101453132      0.101327789      0.101327958      0.101328301      0.101328833      0.101329572      0.101330550      0.101331820      0.101333462      0.101335621      0.101338573      0.101342946      0.101350685      0.101453132      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100003226      0.999837960E-01
  6.59375000      0.999869312E-01  0.100000720      0.100004024      0.100006173      0.100007622      0.100008222      0.100007965      0.100007257      0.100006324      0.100005288      0.100004222      0.100003175      0.100002182      0.100001275      0.100000483      0.999998376E-01  0.999993758E-01  0.999991437E-01  0.999992056E-01  0.999996583E-01  0.100000660      0.100002494      0.100005703      0.100011578      0.100020386      0.100030661      0.100041669      0.100052939      0.100064060      0.100075070      0.100086107      0.100097227      0.100108453      0.100119792      0.100131244      0.100142808      0.100154479      0.100166255      0.100178130      0.100190097      0.100202149      0.100214276      0.100226464      0.100238698      0.100250952      0.100263192      0.100275368      0.100287400      0.100299160      0.100310425      0.100320786      0.100329445      0.100334753      0.100335072      0.100334044      0.100332676      0.100331723      0.100332006      0.100337599      0.100352830      0.100371940      0.100392650      0.100414024      0.100435626      0.100457162      0.100478251      0.100498115      0.100514889      0.100526139      0.100535888      0.100544894      0.100553523      0.100561964      0.100570322      0.100578656      0.100587003      0.100595387      0.100603823      0.100612320      0.100620886      0.100629522      0.100638231      0.100647010      0.100655858      0.100664769      0.100673737      0.100682753      0.100691808      0.100700887      0.100709975      0.100719054      0.100728099      0.100737083      0.100745971      0.100754720      0.100763283      0.100771602      0.100779606      0.100787208      0.100794302      0.100800748      0.100806366      0.100810914      0.100814061      0.100815327      0.100813990      0.100808889      0.100798040      0.100777792      0.100745361      0.100710864      0.100676600      0.100643499      0.100612157      0.100592248      0.100597069      0.100611950      0.100631068      0.100652066      0.100673969      0.100696352      0.100719021      0.100741881      0.100764880      0.100787988      0.100811185      0.100834457      0.100857796      0.100881194      0.100904646      0.100928148      0.100951696      0.100975289      0.100998925      0.101022602      0.101046320      0.101070078      0.101093876      0.101117714      0.101141594      0.101165516      0.101189481      0.101213492      0.101237552      0.101261663      0.101285829      0.101310057      0.101334351      0.101358721      0.101383178      0.101407737      0.101432418      0.101457255      0.101482299      0.101507643      0.101533465      0.101560143      0.101588519      0.101620579      0.101661154      0.101721994      0.101778781      0.101651489      0.101651653      0.101651985      0.101652500      0.101653217      0.101654168      0.101655402      0.101656999      0.101659099      0.101661969      0.101666222      0.101673738      0.101778781      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100006024      0.999869312E-01
  10.3906250      0.999934628E-01  0.100011123      0.100017876      0.100021771      0.100025357      0.100028435      0.100030924      0.100033140      0.100035256      0.100037360      0.100039503      0.100041717      0.100044026      0.100046452      0.100049015      0.100051741      0.100054657      0.100057802      0.100061229      0.100065017      0.100069302      0.100074320      0.100080531      0.100089032      0.100100052      0.100112343      0.100125278      0.100138457      0.100151534      0.100164536      0.100177580      0.100190712      0.100203952      0.100217304      0.100230769      0.100244345      0.100258028      0.100271816      0.100285703      0.100299685      0.100313754      0.100327902      0.100342120      0.100356391      0.100370698      0.100385012      0.100399293      0.100413476      0.100427459      0.100441063      0.100453961      0.100465513      0.100474401      0.100479312      0.100483166      0.100486768      0.100490715      0.100495656      0.100504845      0.100521754      0.100541785      0.100563111      0.100584975      0.100607028      0.100629034      0.100650692      0.100671387      0.100689653      0.100703511      0.100716162      0.100728215      0.100739965      0.100751563      0.100763095      0.100774608      0.100786134      0.100797690      0.100809291      0.100820942      0.100832651      0.100844419      0.100856247      0.100868134      0.100880079      0.100892077      0.100904124      0.100916213      0.100928335      0.100940480      0.100952637      0.100964789      0.100976919      0.100989004      0.101001018      0.101012926      0.101024692      0.101036269      0.101047603      0.101058626      0.101069253      0.101079376      0.101088852      0.101097494      0.101105040      0.101111114      0.101115150      0.101116239      0.101112821      0.101102035      0.101081702      0.101059789      0.101038125      0.101017451      0.100998227      0.100987955      0.100996972      0.101013849      0.101034043      0.101055717      0.101078105      0.101100877      0.101123880      0.101147039      0.101170313      0.101193677      0.101217116      0.101240618      0.101264177      0.101287785      0.101311440      0.101335137      0.101358875      0.101382651      0.101406464      0.101430313      0.101454198      0.101478118      0.101502073      0.101526064      0.101550093      0.101574159      0.101598264      0.101622411      0.101646603      0.101670841      0.101695131      0.101719477      0.101743886      0.101768366      0.101792928      0.101817587      0.101842363      0.101867288      0.101892412      0.101917826      0.101943703      0.101970409      0.101998760      0.102030678      0.102070837      0.102130682      0.102195790      0.102062561      0.102062722      0.102063047      0.102063552      0.102064254      0.102065185      0.102066393      0.102067955      0.102070007      0.102072810      0.102076958      0.102084278      0.102195790      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100011710      0.999934628E-01
  16.0859375      0.100002901      0.100022961      0.100036218      0.100043067      0.100049506      0.100055885      0.100062029      0.100068129      0.100074289      0.100080549      0.100086927      0.100093433      0.100100074      0.100106856      0.100113791      0.100120891      0.100128173      0.100135665      0.100143403      0.100151449      0.100159904      0.100168951      0.100178946      0.100190743      0.100204522      0.100219306      0.100234608      0.100250115      0.100265559      0.100280958      0.100296403      0.100311930      0.100327551      0.100343272      0.100359092      0.100375009      0.100391022      0.100407128      0.100423322      0.100439601      0.100455961      0.100472394      0.100488893      0.100505448      0.100522045      0.100538663      0.100555272      0.100571826      0.100588250      0.100604413      0.100620077      0.100634774      0.100647542      0.100657423      0.100666555      0.100675530      0.100684773      0.100694749      0.100707830      0.100726557      0.100747582      0.100769570      0.100791964      0.100814507      0.100837027      0.100859309      0.100880922      0.100900834      0.100917584      0.100933437      0.100948850      0.100964039      0.100979118      0.100994149      0.101009171      0.101024207      0.101039273      0.101054378      0.101069530      0.101084732      0.101099988      0.101115298      0.101130664      0.101146083      0.101161553      0.101177073      0.101192637      0.101208241      0.101223878      0.101239541      0.101255218      0.101270900      0.101286570      0.101302211      0.101317802      0.101333316      0.101348725      0.101363993      0.101379074      0.101393913      0.101408439      0.101422560      0.101436151      0.101449041      0.101460982      0.101471603      0.101480305      0.101486061      0.101486988      0.101481659      0.101475402      0.101469475      0.101464378      0.101460386      0.101462248      0.101476558      0.101495951      0.101517499      0.101540016      0.101563008      0.101586260      0.101609673      0.101633199      0.101656809      0.101680488      0.101704223      0.101728009      0.101751839      0.101775709      0.101799615      0.101823556      0.101847530      0.101871535      0.101895571      0.101919636      0.101943732      0.101967857      0.101992012      0.102016199      0.102040417      0.102064668      0.102088954      0.102113277      0.102137639      0.102162044      0.102186496      0.102211000      0.102235562      0.102260190      0.102284895      0.102309692      0.102334600      0.102359652      0.102384896      0.102410421      0.102436396      0.102463178      0.102491563      0.102523421      0.102563299      0.102622394      0.102696587      0.102556108      0.102556266      0.102556588      0.102557086      0.102557779      0.102558697      0.102559886      0.102561424      0.102563444      0.102566199      0.102570271      0.102577446      0.102696587      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100016985      0.100002901    
  24.6289062      0.100014966      0.100036675      0.100055116      0.100068634      0.100078540      0.100088575      0.100098807      0.100109282      0.100120013      0.100130983      0.100142171      0.100153556      0.100165123      0.100176862      0.100188767      0.100200839      0.100213081      0.100225506      0.100238134      0.100251002      0.100264176      0.100277777      0.100292043      0.100307555      0.100324437      0.100342022      0.100359976      0.100378087      0.100396171      0.100414241      0.100432356      0.100450540      0.100468800      0.100487140      0.100505559      0.100524057      0.100542631      0.100561280      0.100580001      0.100598792      0.100617651      0.100636572      0.100655552      0.100674585      0.100693661      0.100712768      0.100731889      0.100750995      0.100770042      0.100788949      0.100807573      0.100825630      0.100842536      0.100857708      0.100872458      0.100887145      0.100902019      0.100917347      0.100934569      0.100955236      0.100977318      0.101000003      0.101022953      0.101046009      0.101069069      0.101092010      0.101114593      0.101136250      0.101156081      0.101175330      0.101194304      0.101213134      0.101231894      0.101250625      0.101269355      0.101288100      0.101306871      0.101325678      0.101344526      0.101363418      0.101382358      0.101401347      0.101420388      0.101439479      0.101458622      0.101477816      0.101497059      0.101516350      0.101535687      0.101555066      0.101574484      0.101593936      0.101613414      0.101632912      0.101652420      0.101671926      0.101691417      0.101710878      0.101730290      0.101749628      0.101768862      0.101787950      0.101806839      0.101825454      0.101843685      0.101861369      0.101878241      0.101893848      0.101907354      0.101918142      0.101928705      0.101939690      0.101951340      0.101963725      0.101978631      0.101998641      0.102020746      0.102043752      0.102067173      0.102090808      0.102114567      0.102138411      0.102162317      0.102186275      0.102210278      0.102234319      0.102258395      0.102282504      0.102306642      0.102330809      0.102355003      0.102379222      0.102403467      0.102427736      0.102452030      0.102476349      0.102500692      0.102525061      0.102549457      0.102573879      0.102598331      0.102622813      0.102647327      0.102671877      0.102696466      0.102721097      0.102745775      0.102770508      0.102795303      0.102820170      0.102845124      0.102870186      0.102895385      0.102920770      0.102946430      0.102972529      0.102999419      0.103027880      0.103059746      0.103099471      0.103158073      0.103236152      0.103093104      0.103093261      0.103093581      0.103094074      0.103094759      0.103095667      0.103096844      0.103098365      0.103100361      0.103103084      0.103107104      0.103114180      0.103236152      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100023097      0.100014966    
  37.4433594      0.100028272      0.100051398      0.100073381      0.100093239      0.100109982      0.100123958      0.100137954      0.100152544      0.100167636      0.100183141      0.100198988      0.100215121      0.100231498      0.100248085      0.100264861      0.100281810      0.100298920      0.100316189      0.100333619      0.100351222      0.100369030      0.100387101      0.100405559      0.100424716      0.100444641      0.100464970      0.100485521      0.100506179      0.100526845      0.100547524      0.100568245      0.100589020      0.100609852      0.100630742      0.100651691      0.100672697      0.100693759      0.100714877      0.100736049      0.100757275      0.100778552      0.100799881      0.100821258      0.100842683      0.100864150      0.100885657      0.100907197      0.100928758      0.100950325      0.100971866      0.100993328      0.101014602      0.101035465      0.101055694      0.101075807      0.101095948      0.101116195      0.101136630      0.101157804      0.101180329      0.101203422      0.101226770      0.101250244      0.101273784      0.101297355      0.101320924      0.101344440      0.101367782      0.101390617      0.101413172      0.101435604      0.101457961      0.101480279      0.101502582      0.101524884      0.101547200      0.101569536      0.101591900      0.101614296      0.101636730      0.101659203      0.101681719      0.101704281      0.101726890      0.101749548      0.101772258      0.101795021      0.101817838      0.101840712      0.101863643      0.101886635      0.101909688      0.101932804      0.101955985      0.101979232      0.102002548      0.102025936      0.102049400      0.102072945      0.102096576      0.102120301      0.102144130      0.102168075      0.102192152      0.102216384      0.102240807      0.102265475      0.102290479      0.102315984      0.102342142      0.102368745      0.102395860      0.102423481      0.102451487      0.102478836      0.102504289      0.102528989      0.102553392      0.102577679      0.102601928      0.102626170      0.102650420      0.102674684      0.102698965      0.102723266      0.102747587      0.102771929      0.102796291      0.102820673      0.102845075      0.102869498      0.102893940      0.102918402      0.102942885      0.102967387      0.102991910      0.103016454      0.103041020      0.103065609      0.103090221      0.103114859      0.103139523      0.103164217      0.103188942      0.103213702      0.103238502      0.103263345      0.103288239      0.103313191      0.103338212      0.103363316      0.103388523      0.103413864      0.103439386      0.103465177      0.103491400      0.103518400      0.103546949      0.103578853      0.103618496      0.103676764      0.103754533      0.103612693      0.103612850      0.103613168      0.103613660      0.103614344      0.103615249      0.103616421      0.103617937      0.103619924      0.103622632      0.103626623      0.103633636      0.103754533      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100030807      0.100028272    
