ZONE T ="Simulation time   100.000000    days", VARSHARELIST = ([1-3] =    1)
 0000000001   0.358826695   0.458826695   0.100000000    249.963951   0.100000000E-97    0.00000000  -0.100000000E-07
 0000000002   0.349420512   0.449420512   0.100000000    228.547910   0.100000000E-97    0.00000000    0.00000000
 0000000003   0.340689011   0.440689011   0.100000000    207.641838   0.100000000E-97    0.00000000    0.00000000
 0000000004   0.332614803   0.432614803   0.100000000    188.895147   0.100000000E-97    0.00000000    0.00000000
 0000000005   0.325116504   0.425116504   0.100000000    173.382021   0.100000000E-97    0.00000000    0.00000000
 0000000006   0.318075111   0.418075111   0.100000000    161.495695   0.100000000E-97    0.00000000    0.00000000
 0000000007   0.311359359   0.411359359   0.100000000    153.062172   0.100000000E-97    0.00000000    0.00000000
 0000000008   0.304845231   0.404845231   0.100000000    147.562639   0.100000000E-97    0.00000000    0.00000000
 0000000009   0.298427610   0.398427610   0.100000000    144.349812   0.100000000E-97    0.00000000    0.00000000
 0000000010   0.292033746   0.392022899   0.999891533E-01    142.801335   0.108467273E-03   0.332259624E-06    0.00000000
 0000000011   0.285646370   0.385579379   0.999330093E-01    142.151447   0.669907249E-03   0.203799474E-05    0.00000000
 0000000012   0.279273751   0.379149255   0.998755037E-01    141.502911   0.124496309E-02   0.376104048E-05    0.00000000
 0000000013   0.272916762   0.372733358   0.998165956E-01    140.855809   0.183404408E-02   0.550147648E-05    0.00000000
 0000000014   0.266576253   0.366332494   0.997562408E-01    140.210223   0.243759237E-02   0.725945965E-05    0.00000000
 0000000015   0.260253055   0.359947435   0.996943799E-01    139.566230   0.305620131E-02   0.903555334E-05    0.00000000
 0000000016   0.253947988   0.353578905   0.996309167E-01    138.923904   0.369083256E-02   0.108312975E-04    0.00000000
 0000000017   0.247661899   0.347227576   0.995656764E-01    138.283313   0.434323574E-02   0.126502219E-04    0.00000000
 0000000018   0.241395749   0.340894050   0.994983010E-01    137.644517   0.501698990E-02   0.145004217E-04    0.00000000
 0000000019   0.235150791   0.334578844   0.994280522E-01    137.007569   0.571947783E-02   0.163996140E-04    0.00000000
 0000000020   0.228928798   0.328282364   0.993535655E-01    136.372509   0.646434462E-02   0.183806207E-04    0.00000000
 0000000021   0.222732496   0.322004868   0.992723716E-01    135.739364   0.727628383E-02   0.205013597E-04    0.00000000
 0000000022   0.216566560   0.315746412   0.991798513E-01    135.108138   0.820148675E-02   0.228670467E-04    0.00000000
 0000000023   0.210439429   0.309506747   0.990673177E-01    134.478808   0.932682265E-02   0.256580831E-04    0.00000000
 0000000024   0.204368869   0.303285043   0.989161733E-01    133.851285   0.108382670E-01   0.292629442E-04    0.00000000
 0000000025   0.198386402   0.297089137   0.987027357E-01    133.131668   0.129726434E-01   0.341805957E-04    0.00000000
 0000000026   0.192517312   0.290955612   0.984382996E-01    132.315132   0.156170041E-01   0.399997915E-04    0.00000000
 0000000027   0.186774591   0.284871110   0.980965192E-01    131.505123   0.190348083E-01   0.472381283E-04    0.00000000
 0000000028   0.181174499   0.278830380   0.976558817E-01    130.700940   0.234411833E-01   0.561924555E-04    0.00000000
 0000000029   0.175730713   0.272826952   0.970962386E-01    129.901723   0.290376138E-01   0.670779299E-04    0.00000000
 0000000030   0.170451919   0.266853145   0.964012256E-01    129.106449   0.359877442E-01   0.800155844E-04    0.00000000
 0000000031   0.165339628   0.260900159   0.955605304E-01    128.313947   0.443946960E-01   0.950188728E-04    0.00000000
 0000000032   0.160388269   0.254958227   0.945699587E-01    127.522917   0.543004131E-01   0.111994919E-03    0.00000000
 0000000033   0.155587991   0.249016708   0.934287167E-01    126.731943   0.657128335E-01   0.130768495E-03    0.00000000
 0000000034   0.150928591   0.243063958   0.921353670E-01    125.939475   0.786463300E-01   0.151111776E-03    0.00000000
 0000000035   0.146402863   0.237086910   0.906840463E-01    125.143774   0.931595373E-01   0.172764362E-03    0.00000000
 0000000036   0.142008678   0.231070311   0.890616330E-01    124.342811   0.109383670   0.195440881E-03    0.00000000
 0000000037   0.137749797   0.224995646   0.872458490E-01    123.534122   0.127541510   0.218830893E-03    0.00000000
 0000000038   0.133635682   0.218839687   0.852040051E-01    122.714616   0.147959949   0.242597073E-03    0.00000000
 0000000039   0.129680535   0.212572569   0.828920341E-01    121.880319   0.171079659   0.266377139E-03    0.00000000
 0000000040   0.125901777   0.206155132   0.802533546E-01    121.026026   0.197466454   0.289868964E-03    0.00000000
 0000000041   0.122317261   0.199538356   0.772210952E-01    120.109477   0.227789048   0.313669791E-03    0.00000000
 0000000042   0.118931722   0.192851350   0.739196278E-01    118.731684   0.260803722   0.334697452E-03    0.00000000
 0000000043   0.115733536   0.185904311   0.701707745E-01    117.300353   0.298292255   0.353700613E-03    0.00000000
 0000000044   0.112737356   0.178574441   0.658370852E-01    115.790191   0.341629148   0.370399297E-03    0.00000000
 0000000045   0.109958118   0.170680527   0.607224092E-01    114.163871   0.392775908   0.384586021E-03    0.00000000
 0000000046   0.107409763   0.161939064   0.545293015E-01    112.362985   0.454706985   0.396132404E-03    0.00000000
 0000000047   0.105104637   0.151865969   0.467613318E-01    110.287801   0.532386682   0.405006950E-03    0.00000000
 0000000048   0.103053856   0.139514325   0.364604686E-01    107.743216   0.635395314   0.411395393E-03    0.00000000
 0000000049   0.101269048   0.122547886   0.212788381E-01    104.246281   0.787211619   0.427324014E-03    0.00000000
 0000000050   0.997274995E-01   0.100000000   0.272500527E-03    90.0000001   0.997274995   0.454890082E-03   0.992415721E-08
