ZONE T = "Simulation time   200.000000    days", VARSHARELIST = ([1-3] =    1), CONNECTIVITYSHAREZONE = 1
0000000001  0.397354363E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000002  0.397354363E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000003  0.394070093E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000004  0.390132443E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000005  0.385979398E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000006  0.382062215E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000007  0.378796723E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000008  0.376540566E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000009  0.375983673E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000010  0.377948790E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000011  0.381268050E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000012  0.386124014E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000013  0.392531500E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000014  0.395480011E-04   0.00000000       0.00000000      0.122863110E-08   0.00000000       0.00000000    
0000000015  0.398487052E-04   0.00000000       0.00000000      0.247644102E-08   0.00000000       0.00000000    
0000000016  0.401580494E-04   0.00000000       0.00000000      0.373581686E-08   0.00000000       0.00000000    
0000000017  0.404766927E-04   0.00000000       0.00000000      0.500658579E-08   0.00000000       0.00000000    
0000000018  0.408053624E-04   0.00000000       0.00000000      0.628864799E-08   0.00000000       0.00000000    
0000000019  0.411448735E-04   0.00000000       0.00000000      0.758234145E-08   0.00000000       0.00000000    
0000000020  0.414961353E-04   0.00000000       0.00000000      0.890053793E-08   0.00000000       0.00000000    
0000000021  0.416426166E-04   0.00000000       0.00000000      0.107390194E-07   0.00000000       0.00000000    
0000000022  0.418966911E-04   0.00000000       0.00000000      0.123597597E-07   0.00000000       0.00000000    
0000000023  0.421621727E-04   0.00000000       0.00000000      0.139782685E-07   0.00000000       0.00000000    
0000000024  0.424352092E-04   0.00000000       0.00000000      0.156042108E-07   0.00000000       0.00000000    
0000000025  0.427165251E-04   0.00000000       0.00000000      0.172383627E-07   0.00000000       0.00000000    
0000000026  0.430069325E-04   0.00000000       0.00000000      0.188925391E-07   0.00000000       0.00000000    
0000000027  0.433071566E-04   0.00000000       0.00000000      0.206970995E-07   0.00000000       0.00000000    
0000000028  0.436158517E-04   0.00000000       0.00000000      0.238798034E-07   0.00000000       0.00000000    
0000000029  0.439147668E-04   0.00000000       0.00000000      0.351436641E-07   0.00000000       0.00000000    
0000000030  0.441537145E-04   0.00000000       0.00000000      0.556753176E-07   0.00000000       0.00000000    
0000000031  0.442085084E-04   0.00000000       0.00000000      0.798361469E-07   0.00000000       0.00000000    
0000000032  0.442085084E-04   0.00000000       0.00000000      0.106523176E-06   0.00000000       0.00000000    
0000000033  0.438778231E-04   0.00000000       0.00000000      0.134919687E-06   0.00000000       0.00000000    
0000000034  0.436787807E-04   0.00000000       0.00000000      0.165232551E-06   0.00000000       0.00000000    
0000000035  0.434499257E-04   0.00000000       0.00000000      0.196536187E-06   0.00000000       0.00000000    
0000000036  0.431877716E-04   0.00000000       0.00000000      0.347843339E-06   0.00000000       0.00000000    
0000000037  0.615055779E-05   0.00000000       0.00000000      0.353860063E-06   0.00000000       0.00000000    
0000000038   0.00000000       0.00000000       0.00000000      0.353860063E-06   0.00000000       0.00000000    
0000000039   0.00000000       0.00000000       0.00000000      0.352184858E-06   0.00000000       0.00000000    
0000000040   0.00000000       0.00000000       0.00000000      0.351407022E-06   0.00000000       0.00000000    
0000000041   0.00000000       0.00000000       0.00000000      0.351009891E-06   0.00000000       0.00000000    
0000000042   0.00000000       0.00000000       0.00000000      0.350804442E-06   0.00000000       0.00000000    
0000000043   0.00000000       0.00000000       0.00000000      0.350694408E-06   0.00000000       0.00000000    
0000000044   0.00000000       0.00000000       0.00000000      0.350635036E-06   0.00000000       0.00000000    
0000000045   0.00000000       0.00000000       0.00000000      0.350602719E-06   0.00000000       0.00000000    
0000000046   0.00000000       0.00000000       0.00000000      0.350584912E-06   0.00000000       0.00000000    
0000000047   0.00000000       0.00000000       0.00000000      0.350574901E-06   0.00000000       0.00000000    
0000000048   0.00000000       0.00000000       0.00000000      0.350569033E-06   0.00000000       0.00000000    
0000000049   0.00000000       0.00000000       0.00000000      0.350565215E-06   0.00000000       0.00000000    
0000000050   0.00000000       0.00000000       0.00000000      0.350562041E-06   0.00000000       0.00000000    
