ZONE T = "Simulation time   100.000000    days", VARSHARELIST = ([1-3] =    1), CONNECTIVITYSHAREZONE = 1
0000000001  0.517612193E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000002  0.517612193E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000003  0.505407309E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000004  0.492260301E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000005  0.480048344E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000006  0.470252207E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000007  0.463801947E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000008  0.461533699E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000009  0.464959376E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000010  0.469766329E-04   0.00000000       0.00000000      0.359742129E-09   0.00000000       0.00000000    
0000000011  0.469766329E-04   0.00000000       0.00000000      0.220519187E-08   0.00000000       0.00000000    
0000000012  0.469292044E-04   0.00000000       0.00000000      0.406707009E-08   0.00000000       0.00000000    
0000000013  0.468748504E-04   0.00000000       0.00000000      0.594543995E-08   0.00000000       0.00000000    
0000000014  0.468137156E-04   0.00000000       0.00000000      0.784044864E-08   0.00000000       0.00000000    
0000000015  0.467460092E-04   0.00000000       0.00000000      0.975268241E-08   0.00000000       0.00000000    
0000000016  0.466720058E-04   0.00000000       0.00000000      0.116837802E-07   0.00000000       0.00000000    
0000000017  0.465920433E-04   0.00000000       0.00000000      0.136375226E-07   0.00000000       0.00000000    
0000000018  0.465065191E-04   0.00000000       0.00000000      0.156226004E-07   0.00000000       0.00000000    
0000000019  0.464158763E-04   0.00000000       0.00000000      0.176580442E-07   0.00000000       0.00000000    
0000000020  0.463205771E-04   0.00000000       0.00000000      0.197790926E-07   0.00000000       0.00000000    
0000000021  0.462210631E-04   0.00000000       0.00000000      0.220478897E-07   0.00000000       0.00000000    
0000000022  0.461176826E-04   0.00000000       0.00000000      0.245772655E-07   0.00000000       0.00000000    
0000000023  0.460105430E-04   0.00000000       0.00000000      0.275605418E-07   0.00000000       0.00000000    
0000000024  0.458999522E-04   0.00000000       0.00000000      0.314139483E-07   0.00000000       0.00000000    
0000000025  0.457133798E-04   0.00000000       0.00000000      0.366687709E-07   0.00000000       0.00000000    
0000000026  0.452392086E-04   0.00000000       0.00000000      0.428802011E-07   0.00000000       0.00000000    
0000000027  0.448519409E-04   0.00000000       0.00000000      0.506030736E-07   0.00000000       0.00000000    
0000000028  0.444678460E-04   0.00000000       0.00000000      0.601519686E-07   0.00000000       0.00000000    
0000000029  0.440866528E-04   0.00000000       0.00000000      0.717531972E-07   0.00000000       0.00000000    
0000000030  0.437084594E-04   0.00000000       0.00000000      0.855318192E-07   0.00000000       0.00000000    
0000000031  0.433340364E-04   0.00000000       0.00000000      0.101497610E-06   0.00000000       0.00000000    
0000000032  0.429651634E-04   0.00000000       0.00000000      0.119546774E-06   0.00000000       0.00000000    
0000000033  0.426049117E-04   0.00000000       0.00000000      0.139487891E-06   0.00000000       0.00000000    
0000000034  0.422578401E-04   0.00000000       0.00000000      0.161073899E-06   0.00000000       0.00000000    
0000000035  0.419301468E-04   0.00000000       0.00000000      0.184023576E-06   0.00000000       0.00000000    
0000000036  0.416298317E-04   0.00000000       0.00000000      0.208029701E-06   0.00000000       0.00000000    
0000000037  0.413669062E-04   0.00000000       0.00000000      0.232758975E-06   0.00000000       0.00000000    
0000000038  0.411536823E-04   0.00000000       0.00000000      0.257850088E-06   0.00000000       0.00000000    
0000000039  0.410051828E-04   0.00000000       0.00000000      0.282915754E-06   0.00000000       0.00000000    
0000000040  0.409608974E-04   0.00000000       0.00000000      0.307632981E-06   0.00000000       0.00000000    
0000000041  0.409608974E-04   0.00000000       0.00000000      0.332624760E-06   0.00000000       0.00000000    
0000000042  0.399289041E-04   0.00000000       0.00000000      0.354528567E-06   0.00000000       0.00000000    
0000000043  0.400733042E-04   0.00000000       0.00000000      0.374225510E-06   0.00000000       0.00000000    
0000000044  0.406575766E-04   0.00000000       0.00000000      0.391416832E-06   0.00000000       0.00000000    
0000000045  0.417092975E-04   0.00000000       0.00000000      0.405877234E-06   0.00000000       0.00000000    
0000000046  0.433741286E-04   0.00000000       0.00000000      0.417458497E-06   0.00000000       0.00000000    
0000000047  0.458698200E-04   0.00000000       0.00000000      0.426101027E-06   0.00000000       0.00000000    
0000000048  0.494750106E-04   0.00000000       0.00000000      0.431941404E-06   0.00000000       0.00000000    
0000000049  0.494750106E-04   0.00000000       0.00000000      0.447414277E-06   0.00000000       0.00000000    
0000000050  0.387460605E-04   0.00000000       0.00000000      0.447414277E-06   0.00000000       0.00000000    
