TITLE = "FEHM V3.6.3.3 0126 ND:DEV      01/15/2026  15:12:27 title: 1D test of RH boundary conditions (3a tests lower humidity)"
VARIABLES = "X Coordinate (m)" "Y Coordinate (m)" "Z Coordinate (m)" "Node" "Vapor X Volume Flux (m3/[m2 s])" "Vapor Y Volume Flux (m3/[m2 s])" "Vapor Z Volume Flux (m3/[m2 s])" "Liquid X Volume Flux (m3/[m2 s])" "Liquid Y Volume Flux (m3/[m2 s])" "Liquid Z Volume Flux (m3/[m2 s])"
ZONE T = "Simulation time   0.00000000    days"
 0.500000000      0.500000000     -0.500000000     0000000001   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  1.50000000      0.500000000     -0.500000000     0000000002   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  2.50000000      0.500000000     -0.500000000     0000000003   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  3.50000000      0.500000000     -0.500000000     0000000004   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  4.50000000      0.500000000     -0.500000000     0000000005   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  5.50000000      0.500000000     -0.500000000     0000000006   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  6.50000000      0.500000000     -0.500000000     0000000007   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  7.50000000      0.500000000     -0.500000000     0000000008   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  8.50000000      0.500000000     -0.500000000     0000000009   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  9.50000000      0.500000000     -0.500000000     0000000010   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  10.5000000      0.500000000     -0.500000000     0000000011   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  11.5000000      0.500000000     -0.500000000     0000000012   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  12.5000000      0.500000000     -0.500000000     0000000013   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  13.5000000      0.500000000     -0.500000000     0000000014   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
