TITLE = "FEHM V3.6.3.3 0126 ND:DEV       01/15/2026  17:06:55"
variables = " Time (days)" "    Node      13" "    Node      63" "    Node     113" "    Node     163" "    Node     213" "    Node     263" "    Node     313" "    Node     363" "    Node     413" "    Node     463" "    Node     513" "    Node     563" "    Node     613" "    Node     663" "    Node     713" "    Node     763" "    Node     813" "    Node     863" "    Node     913" "    Node     963" "    Node    1013" "    Node    1063" "    Node    1113" "    Node    1163" "    Node    1213" "    Node    1263" "    Node    1313" "    Node    1363" "    Node    1413" "    Node    1463" "    Node    1513" "    Node    1563" "    Node    1613" "    Node    1663" "    Node    1713" "    Node    1763" "    Node    1813" "    Node    1863" "    Node    1913" "    Node    1963" "    Node    2013" "    Node    2063" "    Node    2113" "    Node    2163" "    Node    2213" "    Node    2263" "    Node    2313" "    Node    2363" "    Node    2413" "    Node    2463" "    Node    2513" "    Node    2563" "    Node    2613" "    Node    2663" "    Node    2713" "    Node    2763" "    Node    2813" "    Node    2863" "    Node    2913" "    Node    2963" "    Node    3013" "    Node    3063" "    Node    3113" "    Node    3163" "    Node    3213" "    Node    3263" "    Node    3313" "    Node    3363" "    Node    3413" "    Node    3463" "    Node    3513" "    Node    3563" "    Node    3613" "    Node    3663" "    Node    3713" "    Node    3763" "    Node    3813" "    Node    3863" "    Node    3913" "    Node    3963" "    Node    4013" "    Node    4063" "    Node    4113" "    Node    4163" "    Node    4213" "    Node    4263" "    Node    4313" "    Node    4363" "    Node    4413" "    Node    4463" "    Node    4513" "    Node    4563" "    Node    4613" "    Node    4663" "    Node    4713" "    Node    4763" "    Node    4813" "    Node    4863" "    Node    4913" "    Node    4963" "    Node    5013" "    Node    5063" "    Node    5113" "    Node    5163" "    Node    5213" "    Node    5263" "    Node    5313" "    Node    5363" "    Node    5413" "    Node    5463" "    Node    5513" "    Node    5563" "    Node    5613" "    Node    5663" "    Node    5713" "    Node    5763" "    Node    5813" "    Node    5863" "    Node    5913" "    Node    5963" "    Node    6013" "    Node    6063" "    Node    6113" "    Node    6163" "    Node    6213" "    Node    6263" "    Node    6313" "    Node    6363" "    Node    6413" "    Node    6463" "    Node    6513" "    Node    6563" "    Node    6613" "    Node    6663" "    Node    6713" "    Node    6763" "    Node    6813" "    Node    6863" "    Node    6913" "    Node    6963" "    Node    7013" "    Node    7063" "    Node    7113" "    Node    7163" "    Node    7213" "    Node    7263" "    Node    7313" "    Node    7363" "    Node    7413" "    Node    7463" "    Node    7513" "    Node    7563" "    Node    7613" "    Node    7663" "    Node    7713" "    Node    7763" "    Node    7813" "    Node    7863" "    Node    7913" "    Node    7963" "    Node    8013" "    Node    8038" "    Node    8026" "    Node    8027" "    Node    8028" "    Node    8029" "    Node    8030" "    Node    8031" "    Node    8032" "    Node    8033" "    Node    8034" "    Node    8035" "    Node    8036" "    Node    8037" "    Node    8038" "    Node       1" "    Node       2" "    Node       3" "    Node       4" "    Node       5" "    Node       6" "    Node       7" "    Node       8" "    Node       9" "    Node      10" "    Node      11" "    Node      12" "    Node      13" 
text X=50.0 Y=95.0 AN=center T="NER_DATA March 2008 Modified to test ND Dec21,2025 GAZ"
text X=50.0 Y=90.0 AN=center T="Water Pressure (MPa)"
  0.00000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000    
 0.500000000      0.999938964E-01  0.999986852E-01  0.100001120      0.100002441      0.100003000      0.100002637      0.100001331      0.999995084E-01  0.999973872E-01  0.999950640E-01  0.999925778E-01  0.999899388E-01  0.999871425E-01  0.999841772E-01  0.999810285E-01  0.999776832E-01  0.999741340E-01  0.999703862E-01  0.999664694E-01  0.999624600E-01  0.999585258E-01  0.999550212E-01  0.999526935E-01  0.999533028E-01  0.999570779E-01  0.999621459E-01  0.999676076E-01  0.999728836E-01  0.999774374E-01  0.999814149E-01  0.999850825E-01  0.999885664E-01  0.999919339E-01  0.999952263E-01  0.999984740E-01  0.100001701      0.100004931      0.100008182      0.100011473      0.100014822      0.100018245      0.100021754      0.100025357      0.100029058      0.100032850      0.100036713      0.100040601      0.100044426      0.100048024      0.100051077      0.100052964      0.100052404      0.100046614      0.100032536      0.100016076      0.999988268E-01  0.999819387E-01  0.999668122E-01  0.999604372E-01  0.999698199E-01  0.999854221E-01  0.100003566      0.100022751      0.100042278      0.100061671      0.100080286      0.100096766      0.100107773      0.100109100      0.100107799      0.100105324      0.100102371      0.100099289      0.100096259      0.100093380      0.100090708      0.100088275      0.100086099      0.100084190      0.100082552      0.100081187      0.100080093      0.100079267      0.100078707      0.100078406      0.100078360      0.100078562      0.100079005      0.100079680      0.100080576      0.100081679      0.100082973      0.100084437      0.100086041      0.100087749      0.100089522      0.100091310      0.100093054      0.100094677      0.100096081      0.100097134      0.100097660      0.100097413      0.100096042      0.100093027      0.100087549      0.100078242      0.100062651      0.100035977      0.999938451E-01  0.999482154E-01  0.999005292E-01  0.998506000E-01  0.997986925E-01  0.997610304E-01  0.997584215E-01  0.997695236E-01  0.997862608E-01  0.998054398E-01  0.998257458E-01  0.998466121E-01  0.998677809E-01  0.998891280E-01  0.999105899E-01  0.999321326E-01  0.999537375E-01  0.999753946E-01  0.999970992E-01  0.100018850      0.100040647      0.100062493      0.100084391      0.100106345      0.100128361      0.100150445      0.100172602      0.100194839      0.100217163      0.100239582      0.100262103      0.100284735      0.100307485      0.100330362      0.100353375      0.100376533      0.100399847      0.100423328      0.100446988      0.100470841      0.100494903      0.100519193      0.100543735      0.100568566      0.100593754      0.100619434      0.100645841      0.100673441      0.100703255      0.100737689      0.100782708      0.100853811      0.100900470      0.101329117      0.101329169      0.101329261      0.101329397      0.101329604      0.101329878      0.101330219      0.101330680      0.101331349      0.101332325      0.101333999      0.101336026      0.100900470      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100010224      0.999938964E-01
  1.25000000      0.999906493E-01  0.999956807E-01  0.999977584E-01  0.999985497E-01  0.999984162E-01  0.999971914E-01  0.999948680E-01  0.999919066E-01  0.999885535E-01  0.999849322E-01  0.999811076E-01  0.999771163E-01  0.999729809E-01  0.999687182E-01  0.999643446E-01  0.999598796E-01  0.999553513E-01  0.999508028E-01  0.999463030E-01  0.999419671E-01  0.999379977E-01  0.999347700E-01  0.999330191E-01  0.999344454E-01  0.999393000E-01  0.999457141E-01  0.999527746E-01  0.999598945E-01  0.999665463E-01  0.999728180E-01  0.999789226E-01  0.999849537E-01  0.999909553E-01  0.999969506E-01  0.100002954      0.100008975      0.100015023      0.100021105      0.100027224      0.100033386      0.100039591      0.100045836      0.100052115      0.100058413      0.100064705      0.100070951      0.100077085      0.100082998      0.100088503      0.100093270      0.100096670      0.100097439      0.100092875      0.100080075      0.100064948      0.100049208      0.100034145      0.100021175      0.100016751      0.100027260      0.100043683      0.100062550      0.100082436      0.100102677      0.100122824      0.100142299      0.100159912      0.100172777      0.100177246      0.100179337      0.100180270      0.100180643      0.100180762      0.100180798      0.100180849      0.100180979      0.100181229      0.100181628      0.100182197      0.100182950      0.100183900      0.100185052      0.100186411      0.100187980      0.100189757      0.100191741      0.100193926      0.100196303      0.100198863      0.100201590      0.100204465      0.100207465      0.100210558      0.100213705      0.100216857      0.100219958      0.100222942      0.100225728      0.100228215      0.100230277      0.100231750      0.100232417      0.100231985      0.100230042      0.100225986      0.100218883      0.100207184      0.100188117      0.100156267      0.100106784      0.100054155      0.100001395      0.999495024E-01  0.998994040E-01  0.998651154E-01  0.998641833E-01  0.998763646E-01  0.998939970E-01  0.999140435E-01  0.999352483E-01  0.999570670E-01  0.999792489E-01  0.100001670      0.100024264      0.100046992      0.100069828      0.100092757      0.100115767      0.100138848      0.100161994      0.100185201      0.100208464      0.100231780      0.100255148      0.100278566      0.100302034      0.100325551      0.100349116      0.100372732      0.100396398      0.100420117      0.100443889      0.100467718      0.100491605      0.100515555      0.100539573      0.100563662      0.100587831      0.100612089      0.100636449      0.100660928      0.100685552      0.100710358      0.100735411      0.100760822      0.100786809      0.100813831      0.100842914      0.100876495      0.100920618      0.100990787      0.101044494      0.100929088      0.100929220      0.100929459      0.100929827      0.100930334      0.100931013      0.100931903      0.100933067      0.100934613      0.100936774      0.100940099      0.100943962      0.101044494      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100007715      0.999906493E-01
  2.37500000      0.999870147E-01  0.999935620E-01  0.999954081E-01  0.999959129E-01  0.999954495E-01  0.999938620E-01  0.999911595E-01  0.999878255E-01  0.999841248E-01  0.999801967E-01  0.999761208E-01  0.999719476E-01  0.999677134E-01  0.999634483E-01  0.999591810E-01  0.999549430E-01  0.999507728E-01  0.999467219E-01  0.999428647E-01  0.999393172E-01  0.999362749E-01  0.999340918E-01  0.999334554E-01  0.999359695E-01  0.999418855E-01  0.999494134E-01  0.999576779E-01  0.999661207E-01  0.999742456E-01  0.999821175E-01  0.999899222E-01  0.999977370E-01  0.100005594      0.100013508      0.100021483      0.100029522      0.100037626      0.100045792      0.100054019      0.100062304      0.100070640      0.100079019      0.100087428      0.100095849      0.100104255      0.100112602      0.100120829      0.100128833      0.100136446      0.100143370      0.100149044      0.100152346      0.100150888      0.100142129      0.100131317      0.100119976      0.100109253      0.100100399      0.100099139      0.100111157      0.100128430      0.100147873      0.100168223      0.100188892      0.100209481      0.100229482      0.100247845      0.100262036      0.100268827      0.100273540      0.100277237      0.100280437      0.100283406      0.100286288      0.100289169      0.100292102      0.100295119      0.100298244      0.100301494      0.100304878      0.100308404      0.100312076      0.100315895      0.100319861      0.100323971      0.100328220      0.100332599      0.100337098      0.100341705      0.100346401      0.100351166      0.100355973      0.100360791      0.100365577      0.100370282      0.100374848      0.100379207      0.100383277      0.100386954      0.100390109      0.100392577      0.100394138      0.100394497      0.100393241      0.100389766      0.100383136      0.100371800      0.100352982      0.100321255      0.100271775      0.100219247      0.100167076      0.100116563      0.100068600      0.100036249      0.100036173      0.100048788      0.100066678      0.100086905      0.100108254      0.100130201      0.100152501      0.100175036      0.100197739      0.100220574      0.100243516      0.100266548      0.100289659      0.100312839      0.100336084      0.100359386      0.100382743      0.100406151      0.100429607      0.100453110      0.100476660      0.100500254      0.100523893      0.100547577      0.100571306      0.100595082      0.100618905      0.100642777      0.100666703      0.100690684      0.100714726      0.100738835      0.100763018      0.100787287      0.100811653      0.100836136      0.100860761      0.100885568      0.100910619      0.100936025      0.100961998      0.100988980      0.101017963      0.101051284      0.101094740      0.101163024      0.101217613      0.101089136      0.101089294      0.101089563      0.101090018      0.101090637      0.101091471      0.101092575      0.101093993      0.101095832      0.101098376      0.101102240      0.101108428      0.101217613      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100005338      0.999870147E-01
  4.06250000      0.999866285E-01  0.999957152E-01  0.999977733E-01  0.999985956E-01  0.999985408E-01  0.999974507E-01  0.999953268E-01  0.999926410E-01  0.999896543E-01  0.999865057E-01  0.999832766E-01  0.999800199E-01  0.999767750E-01  0.999735748E-01  0.999704506E-01  0.999674356E-01  0.999645691E-01  0.999619016E-01  0.999595041E-01  0.999574850E-01  0.999560251E-01  0.999554501E-01  0.999563918E-01  0.999603353E-01  0.999675233E-01  0.999762832E-01  0.999857963E-01  0.999955434E-01  0.100005066      0.100014416      0.100023759      0.100033161      0.100042649      0.100052234      0.100061917      0.100071698      0.100081574      0.100091542      0.100101598      0.100111736      0.100121949      0.100132227      0.100142556      0.100152919      0.100163289      0.100173628      0.100183881      0.100193958      0.100203711      0.100212883      0.100220991      0.100227074      0.100229091      0.100224893      0.100218964      0.100212597      0.100206760      0.100202513      0.100204765      0.100218439      0.100236635      0.100256695      0.100277534      0.100298645      0.100319685      0.100340215      0.100359328      0.100374840      0.100383933      0.100391233      0.100397652      0.100403634      0.100409408      0.100415096      0.100420771      0.100426476      0.100432240      0.100438082      0.100444013      0.100450040      0.100456170      0.100462404      0.100468741      0.100475180      0.100481715      0.100488341      0.100495049      0.100501828      0.100508665      0.100515542      0.100522439      0.100529330      0.100536185      0.100542966      0.100549624      0.100556108      0.100562352      0.100568278      0.100573790      0.100578767      0.100583053      0.100586443      0.100588660      0.100589318      0.100587851      0.100583387      0.100574480      0.100558548      0.100530563      0.100486066      0.100438705      0.100391724      0.100346406      0.100303576      0.100275242      0.100276865      0.100290295      0.100308631      0.100329140      0.100350695      0.100372804      0.100395244      0.100417901      0.100440717      0.100463655      0.100486692      0.100509815      0.100533011      0.100556273      0.100579595      0.100602971      0.100626399      0.100649876      0.100673399      0.100696968      0.100720580      0.100744237      0.100767937      0.100791681      0.100815470      0.100839304      0.100863185      0.100887116      0.100911098      0.100935136      0.100959233      0.100983395      0.101007629      0.101031946      0.101056356      0.101080879      0.101105538      0.101130371      0.101155441      0.101180858      0.101206832      0.101233805      0.101262764      0.101296042      0.101339416      0.101407486      0.101464221      0.101327340      0.101327475      0.101327756      0.101328238      0.101328942      0.101329838      0.101330991      0.101332504      0.101334523      0.101337335      0.101341631      0.101349401      0.101464221      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100005419      0.999866285E-01
  6.59375000      0.999894680E-01  0.100002800      0.100005737      0.100007626      0.100008877      0.100009308      0.100008882      0.100008016      0.100006941      0.100005778      0.100004598      0.100003446      0.100002356      0.100001359      0.100000482      0.999997542E-01  0.999992123E-01  0.999989013E-01  0.999988849E-01  0.999992601E-01  0.100000188      0.100001958      0.100005132      0.100011039      0.100019905      0.100030224      0.100041260      0.100052546      0.100063672      0.100074680      0.100085715      0.100096833      0.100108059      0.100119399      0.100130855      0.100142425      0.100154107      0.100165895      0.100177787      0.100189775      0.100201853      0.100214012      0.100226240      0.100238520      0.100250829      0.100263135      0.100275390      0.100287517      0.100299393      0.100310800      0.100321334      0.100330193      0.100335684      0.100336036      0.100334977      0.100333573      0.100332618      0.100332979      0.100338743      0.100354063      0.100373180      0.100393860      0.100415191      0.100436751      0.100458251      0.100479322      0.100499207      0.100516081      0.100527548      0.100537510      0.100546732      0.100555584      0.100564256      0.100572853      0.100581433      0.100590033      0.100598677      0.100607380      0.100616150      0.100624995      0.100633918      0.100642919      0.100651998      0.100661153      0.100670378      0.100679669      0.100689016      0.100698411      0.100707841      0.100717291      0.100726743      0.100736175      0.100745559      0.100754864      0.100764047      0.100773062      0.100781855      0.100790357      0.100798485      0.100806134      0.100813169      0.100819412      0.100824626      0.100828476      0.100830477      0.100829880      0.100825448      0.100814985      0.100794240      0.100759507      0.100722357      0.100685549      0.100650194      0.100616992      0.100596147      0.100600917      0.100615834      0.100634975      0.100655990      0.100677905      0.100700300      0.100722981      0.100745852      0.100768861      0.100791977      0.100815181      0.100838460      0.100861803      0.100885206      0.100908661      0.100932166      0.100955717      0.100979312      0.101002949      0.101026628      0.101050348      0.101074108      0.101097909      0.101121751      0.101145634      0.101169561      0.101193533      0.101217552      0.101241620      0.101265742      0.101289922      0.101314165      0.101338479      0.101362872      0.101387358      0.101411953      0.101436682      0.101461581      0.101486711      0.101512178      0.101538188      0.101565172      0.101594093      0.101627228      0.101670217      0.101737339      0.101796938      0.101655612      0.101655780      0.101656120      0.101656649      0.101657389      0.101658374      0.101659660      0.101661335      0.101663556      0.101666632      0.101671294      0.101679978      0.101796938      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100008029      0.999894680E-01
  10.3906250      0.999957989E-01  0.100013138      0.100019315      0.100022995      0.100026430      0.100029389      0.100031766      0.100033883      0.100035916      0.100037952      0.100040038      0.100042204      0.100044473      0.100046865      0.100049400      0.100052100      0.100054995      0.100058120      0.100061528      0.100065299      0.100069570      0.100074582      0.100080807      0.100089367      0.100100459      0.100112810      0.100125792      0.100139009      0.100152116      0.100165145      0.100178215      0.100191374      0.100204642      0.100218023      0.100231519      0.100245128      0.100258847      0.100272672      0.100286600      0.100300625      0.100314742      0.100328942      0.100343216      0.100357550      0.100371926      0.100386317      0.100400683      0.100414964      0.100429061      0.100442798      0.100455853      0.100467589      0.100476663      0.100481684      0.100485615      0.100489295      0.100493343      0.100498433      0.100507811      0.100524818      0.100544877      0.100566197      0.100588041      0.100610072      0.100632059      0.100653709      0.100674427      0.100692774      0.100706817      0.100719661      0.100731918      0.100743880      0.100755701      0.100767462      0.100779212      0.100790981      0.100802788      0.100814644      0.100826558      0.100838534      0.100850576      0.100862685      0.100874859      0.100887098      0.100899397      0.100911753      0.100924158      0.100936606      0.100949087      0.100961590      0.100974100      0.100986600      0.100999070      0.101011483      0.101023809      0.101036010      0.101048045      0.101059861      0.101071394      0.101082561      0.101093260      0.101103354      0.101112660      0.101120921      0.101127766      0.101132622      0.101134555      0.101131909      0.101121520      0.101100703      0.101078164      0.101055992      0.101035025      0.101015765      0.101005807      0.101015176      0.101032259      0.101052569      0.101074314      0.101096753      0.101119564      0.101142598      0.101165783      0.101189077      0.101212459      0.101235912      0.101259426      0.101282994      0.101306610      0.101330271      0.101353974      0.101377717      0.101401498      0.101425315      0.101449169      0.101473058      0.101496983      0.101520945      0.101544943      0.101568978      0.101593053      0.101617168      0.101641327      0.101665531      0.101689784      0.101714091      0.101738458      0.101762891      0.101787400      0.101811996      0.101836697      0.101861525      0.101886518      0.101911734      0.101937275      0.101963344      0.101990356      0.102019248      0.102052228      0.102094759      0.102160735      0.102227523      0.102081733      0.102081896      0.102082230      0.102082748      0.102083473      0.102084437      0.102085694      0.102087332      0.102089503      0.102092508      0.102097056      0.102105516      0.102227523      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100013650      0.999957989E-01
  16.0859375      0.100004800      0.100024754      0.100037444      0.100043990      0.100050341      0.100056665      0.100062766      0.100068839      0.100074985      0.100081243      0.100087629      0.100094150      0.100100812      0.100107621      0.100114585      0.100121717      0.100129035      0.100136563      0.100144340      0.100152425      0.100160921      0.100170014      0.100180065      0.100191939      0.100205798      0.100220652      0.100236015      0.100251580      0.100267077      0.100282529      0.100298028      0.100313609      0.100329287      0.100345066      0.100360946      0.100376926      0.100393003      0.100409175      0.100425438      0.100441790      0.100458225      0.100474737      0.100491319      0.100507962      0.100524652      0.100541368      0.100558084      0.100574754      0.100591305      0.100607612      0.100623441      0.100638331      0.100651318      0.100661413      0.100670755      0.100679944      0.100689415      0.100699638      0.100712950      0.100731794      0.100752873      0.100774882      0.100797283      0.100819827      0.100842350      0.100864642      0.100886288      0.100906284      0.100923221      0.100939290      0.100954937      0.100970374      0.100985712      0.101001012      0.101016311      0.101031630      0.101046984      0.101062384      0.101077835      0.101093343      0.101108909      0.101124535      0.101140221      0.101155968      0.101171772      0.101187632      0.101203543      0.101219503      0.101235504      0.101251540      0.101267601      0.101283678      0.101299757      0.101315821      0.101331851      0.101347823      0.101363710      0.101379480      0.101395092      0.101410494      0.101425620      0.101440386      0.101454675      0.101468328      0.101481110      0.101492667      0.101502419      0.101509353      0.101511555      0.101507471      0.101502501      0.101497973      0.101494407      0.101492066      0.101495393      0.101510428      0.101530184      0.101551931      0.101574572      0.101597651      0.101620970      0.101644437      0.101668007      0.101691653      0.101715362      0.101739123      0.101762930      0.101786778      0.101810663      0.101834583      0.101858537      0.101882522      0.101906538      0.101930584      0.101954660      0.101978765      0.102002901      0.102027067      0.102051265      0.102075495      0.102099759      0.102124059      0.102148397      0.102172776      0.102197200      0.102221672      0.102246199      0.102270788      0.102295446      0.102320187      0.102345027      0.102369988      0.102395107      0.102420439      0.102446086      0.102472242      0.102499312      0.102528199      0.102561036      0.102603093      0.102667826      0.102749657      0.102591555      0.102591716      0.102592044      0.102592554      0.102593265      0.102594211      0.102595444      0.102597049      0.102599175      0.102602113      0.102606551      0.102614783      0.102749657      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100018796      0.100004800    
  24.6289062      0.100016694      0.100038399      0.100056593      0.100069520      0.100079313      0.100089409      0.100099717      0.100110280      0.100121110      0.100132187      0.100143488      0.100154990      0.100166678      0.100178541      0.100190572      0.100202770      0.100215140      0.100227692      0.100240448      0.100253444      0.100266745      0.100280472      0.100294863      0.100310498      0.100327491      0.100345176      0.100363224      0.100381426      0.100399602      0.100417766      0.100435975      0.100454254      0.100472612      0.100491051      0.100509571      0.100528171      0.100546849      0.100565604      0.100584434      0.100603336      0.100622308      0.100641346      0.100660447      0.100679603      0.100698807      0.100718047      0.100737307      0.100756561      0.100775765      0.100794844      0.100813660      0.100831942      0.100849123      0.100864629      0.100879730      0.100894779      0.100910019      0.100925709      0.100943227      0.100964041      0.100986203      0.101008937      0.101031920      0.101055003      0.101078088      0.101101061      0.101123695      0.101145454      0.101165497      0.101185009      0.101204273      0.101223415      0.101242501      0.101261571      0.101280649      0.101299749      0.101318884      0.101338060      0.101357282      0.101376555      0.101395881      0.101415262      0.101434699      0.101454194      0.101473747      0.101493357      0.101513024      0.101532747      0.101552524      0.101572354      0.101592233      0.101612158      0.101632124      0.101652124      0.101672151      0.101692196      0.101712249      0.101732298      0.101752328      0.101772321      0.101792252      0.101812090      0.101831792      0.101851300      0.101870527      0.101889344      0.101907539      0.101924746      0.101940282      0.101953637      0.101966924      0.101980729      0.101995263      0.102010552      0.102027810      0.102048860      0.102071465      0.102094742      0.102118333      0.102142088      0.102165941      0.102189862      0.102213835      0.102237850      0.102261903      0.102285989      0.102310105      0.102334248      0.102358418      0.102382612      0.102406830      0.102431072      0.102455336      0.102479624      0.102503935      0.102528269      0.102552628      0.102577011      0.102601421      0.102625858      0.102650324      0.102674821      0.102699351      0.102723918      0.102748525      0.102773176      0.102797877      0.102822634      0.102847458      0.102872359      0.102897353      0.102922464      0.102947726      0.102973195      0.102998969      0.103025238      0.103052395      0.103081317      0.103114073      0.103155765      0.103219470      0.103315453      0.103145444      0.103145603      0.103145926      0.103146428      0.103147129      0.103148061      0.103149276      0.103150857      0.103152949      0.103155837      0.103160191      0.103168243      0.103315453      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100024801      0.100016694    
  37.4433594      0.100029946      0.100053090      0.100075049      0.100094665      0.100110914      0.100124836      0.100139058      0.100153879      0.100169204      0.100184946      0.100201032      0.100217406      0.100234024      0.100250855      0.100267875      0.100285068      0.100302423      0.100319936      0.100337610      0.100355457      0.100373503      0.100391807      0.100410488      0.100429844      0.100449939      0.100470424      0.100491123      0.100511929      0.100532748      0.100553583      0.100574462      0.100595396      0.100616389      0.100637442      0.100658555      0.100679726      0.100700956      0.100722242      0.100743585      0.100764984      0.100786436      0.100807943      0.100829501      0.100851109      0.100872764      0.100894464      0.100916202      0.100937969      0.100959752      0.100981526      0.101003245      0.101024817      0.101046054      0.101066766      0.101087397      0.101108069      0.101128846      0.101149790      0.101171364      0.101194082      0.101217285      0.101240706      0.101264236      0.101287824      0.101311440      0.101335061      0.101358647      0.101382113      0.101405186      0.101428043      0.101450813      0.101473536      0.101496238      0.101518939      0.101541652      0.101564388      0.101587152      0.101609952      0.101632791      0.101655674      0.101678602      0.101701580      0.101724610      0.101747694      0.101770834      0.101794033      0.101817293      0.101840617      0.101864007      0.101887465      0.101910996      0.101934601      0.101958284      0.101982048      0.102005898      0.102029838      0.102053876      0.102078018      0.102102275      0.102126659      0.102151186      0.102175875      0.102200752      0.102225854      0.102251230      0.102276958      0.102303157      0.102330036      0.102357970      0.102387285      0.102417237      0.102447795      0.102478905      0.102510391      0.102540527      0.102567193      0.102592473      0.102617191      0.102641677      0.102666070      0.102690428      0.102714776      0.102739128      0.102763489      0.102787863      0.102812252      0.102836656      0.102861076      0.102885513      0.102909966      0.102934435      0.102958921      0.102983424      0.103007945      0.103032484      0.103057041      0.103081617      0.103106214      0.103130833      0.103155474      0.103180141      0.103204833      0.103229555      0.103254310      0.103279100      0.103303930      0.103328806      0.103353734      0.103378724      0.103403787      0.103428939      0.103454203      0.103479613      0.103505224      0.103531132      0.103557525      0.103584787      0.103613778      0.103646522      0.103688004      0.103751039      0.103849194      0.103678570      0.103678727      0.103679048      0.103679545      0.103680238      0.103681160      0.103682362      0.103683925      0.103685994      0.103688847      0.103693145      0.103701075      0.103849194      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100032477      0.100029946    
