TITLE = "FEHM V3.6.3.3 0126 ND:DEV       01/15/2026  17:05:35"
variables = " Time (days)" "    Node      13" "    Node      63" "    Node     113" "    Node     163" "    Node     213" "    Node     263" "    Node     313" "    Node     363" "    Node     413" "    Node     463" "    Node     513" "    Node     563" "    Node     613" "    Node     663" "    Node     713" "    Node     763" "    Node     813" "    Node     863" "    Node     913" "    Node     963" "    Node    1013" "    Node    1063" "    Node    1113" "    Node    1163" "    Node    1213" "    Node    1263" "    Node    1313" "    Node    1363" "    Node    1413" "    Node    1463" "    Node    1513" "    Node    1563" "    Node    1613" "    Node    1663" "    Node    1713" "    Node    1763" "    Node    1813" "    Node    1863" "    Node    1913" "    Node    1963" "    Node    2013" "    Node    2063" "    Node    2113" "    Node    2163" "    Node    2213" "    Node    2263" "    Node    2313" "    Node    2363" "    Node    2413" "    Node    2463" "    Node    2513" "    Node    2563" "    Node    2613" "    Node    2663" "    Node    2713" "    Node    2763" "    Node    2813" "    Node    2863" "    Node    2913" "    Node    2963" "    Node    3013" "    Node    3063" "    Node    3113" "    Node    3163" "    Node    3213" "    Node    3263" "    Node    3313" "    Node    3363" "    Node    3413" "    Node    3463" "    Node    3513" "    Node    3563" "    Node    3613" "    Node    3663" "    Node    3713" "    Node    3763" "    Node    3813" "    Node    3863" "    Node    3913" "    Node    3963" "    Node    4013" "    Node    4063" "    Node    4113" "    Node    4163" "    Node    4213" "    Node    4263" "    Node    4313" "    Node    4363" "    Node    4413" "    Node    4463" "    Node    4513" "    Node    4563" "    Node    4613" "    Node    4663" "    Node    4713" "    Node    4763" "    Node    4813" "    Node    4863" "    Node    4913" "    Node    4963" "    Node    5013" "    Node    5063" "    Node    5113" "    Node    5163" "    Node    5213" "    Node    5263" "    Node    5313" "    Node    5363" "    Node    5413" "    Node    5463" "    Node    5513" "    Node    5563" "    Node    5613" "    Node    5663" "    Node    5713" "    Node    5763" "    Node    5813" "    Node    5863" "    Node    5913" "    Node    5963" "    Node    6013" "    Node    6063" "    Node    6113" "    Node    6163" "    Node    6213" "    Node    6263" "    Node    6313" "    Node    6363" "    Node    6413" "    Node    6463" "    Node    6513" "    Node    6563" "    Node    6613" "    Node    6663" "    Node    6713" "    Node    6763" "    Node    6813" "    Node    6863" "    Node    6913" "    Node    6963" "    Node    7013" "    Node    7063" "    Node    7113" "    Node    7163" "    Node    7213" "    Node    7263" "    Node    7313" "    Node    7363" "    Node    7413" "    Node    7463" "    Node    7513" "    Node    7563" "    Node    7613" "    Node    7663" "    Node    7713" "    Node    7763" "    Node    7813" "    Node    7863" "    Node    7913" "    Node    7963" "    Node    8013" "    Node    8038" "    Node    8026" "    Node    8027" "    Node    8028" "    Node    8029" "    Node    8030" "    Node    8031" "    Node    8032" "    Node    8033" "    Node    8034" "    Node    8035" "    Node    8036" "    Node    8037" "    Node    8038" "    Node       1" "    Node       2" "    Node       3" "    Node       4" "    Node       5" "    Node       6" "    Node       7" "    Node       8" "    Node       9" "    Node      10" "    Node      11" "    Node      12" "    Node      13" 
text X=50.0 Y=95.0 AN=center T="NER_DATA March 2008 Modified to test ND Dec21,2025 GAZ"
text X=50.0 Y=90.0 AN=center T="Saturation"
  0.00000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.900000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000      0.200000000    
 0.500000000      0.289956329      0.200000045      0.200000000      0.200000000      0.200000000      0.200003192      0.200003194      0.200003194      0.200003195      0.200003195      0.200003195      0.200003195      0.200003196      0.200003196      0.200003196      0.200003197      0.200003197      0.200003198      0.200003198      0.200003198      0.200003199      0.200003199      0.200003193      0.199999418      0.199999417      0.199999417      0.199999416      0.199999416      0.199999490      0.199999490      0.199999489      0.199999489      0.199999489      0.199999488      0.199999488      0.199999487      0.199999487      0.199999487      0.199999486      0.199999486      0.199999486      0.199999485      0.199999485      0.199999484      0.199999484      0.199999483      0.199999483      0.199999483      0.199999482      0.199999482      0.199999482      0.199999482      0.199999482      0.199999732      0.199999734      0.199999736      0.199999738      0.200000141      0.203638926      0.203764377      0.203767305      0.203767433      0.203767465      0.203767487      0.203767515      0.203767575      0.203767742      0.203915677      0.200000718      0.200000717      0.200000717      0.200000718      0.200000718      0.200000719      0.200000719      0.200000719      0.200000719      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000721      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000720      0.200000719      0.200000719      0.200000719      0.200000719      0.200000720      0.200000720      0.200000720      0.200000721      0.200000722      0.200000725      0.200000728      0.199999361      0.199999366      0.199999371      0.199999376      0.199999773      0.203436171      0.203626507      0.203638872      0.203639776      0.203639881      0.203639908      0.203639919      0.203639924      0.203639927      0.203639929      0.203639930      0.203639930      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639931      0.203639930      0.203639930      0.203639930      0.203639930      0.203639929      0.203639929      0.203639929      0.203639928      0.203639928      0.203639928      0.203639927      0.203639926      0.203639925      0.203639924      0.203639922      0.203639920      0.203639915      0.203639907      0.203639889      0.203639851      0.203639761      0.203639542      0.203639401      0.335362158      0.813850544      0.998304882      0.998304759      0.998304509      0.998304120      0.998303575      0.998302847      0.998301893      0.998300639      0.998298958      0.998296597      0.998292963      0.998282810      0.813850544      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.199999825      0.241946773      0.289956329    
  1.25000000      0.417373019      0.200002609      0.200000001      0.200000000      0.200000000      0.200007976      0.200007985      0.200007985      0.200007985      0.200007986      0.200007986      0.200007986      0.200007987      0.200007987      0.200007988      0.200007988      0.200007989      0.200007989      0.200007990      0.200007990      0.200007990      0.200007990      0.200007961      0.199998539      0.199998538      0.199998537      0.199998537      0.199998536      0.199998723      0.199998722      0.199998722      0.199998721      0.199998720      0.199998720      0.199998719      0.199998718      0.199998718      0.199998717      0.199998716      0.199998715      0.199998715      0.199998714      0.199998713      0.199998713      0.199998712      0.199998711      0.199998710      0.199998710      0.199998709      0.199998709      0.199998708      0.199998708      0.199998708      0.199999331      0.199999333      0.199999335      0.199999336      0.200000902      0.208096437      0.208711593      0.208740508      0.208741900      0.208742022      0.208742073      0.208742136      0.208742266      0.208742794      0.209419072      0.200001808      0.200001804      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001803      0.200001802      0.200001802      0.200001802      0.200001802      0.200001801      0.200001801      0.200001801      0.200001801      0.200001800      0.200001800      0.200001800      0.200001799      0.200001799      0.200001799      0.200001799      0.200001799      0.200001799      0.200001799      0.200001799      0.200001800      0.200001801      0.200001803      0.200001806      0.200001810      0.199998386      0.199998392      0.199998398      0.199998403      0.199999923      0.207342195      0.208150239      0.208244574      0.208255236      0.208256469      0.208256639      0.208256677      0.208256691      0.208256698      0.208256702      0.208256704      0.208256706      0.208256707      0.208256708      0.208256709      0.208256709      0.208256709      0.208256710      0.208256710      0.208256710      0.208256710      0.208256710      0.208256710      0.208256709      0.208256709      0.208256709      0.208256709      0.208256708      0.208256708      0.208256707      0.208256707      0.208256706      0.208256705      0.208256704      0.208256702      0.208256700      0.208256698      0.208256694      0.208256688      0.208256677      0.208256658      0.208256617      0.208256528      0.208256320      0.208255821      0.208258193      0.403008114      0.816439556      0.999188180      0.999188033      0.999187712      0.999187185      0.999186447      0.999185478      0.999184221      0.999182593      0.999180454      0.999177524      0.999173122      0.999154454      0.816439556      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.199999562      0.304780098      0.417373019    
  2.37500000      0.561598986      0.200187096      0.200000001      0.200000001      0.200000001      0.200015137      0.200015167      0.200015167      0.200015167      0.200015167      0.200015168      0.200015168      0.200015169      0.200015169      0.200015169      0.200015170      0.200015170      0.200015171      0.200015171      0.200015171      0.200015171      0.200015170      0.200015078      0.199997217      0.199997216      0.199997215      0.199997214      0.199997214      0.199997570      0.199997569      0.199997568      0.199997567      0.199997566      0.199997565      0.199997564      0.199997563      0.199997562      0.199997562      0.199997561      0.199997560      0.199997559      0.199997558      0.199997557      0.199997556      0.199997555      0.199997554      0.199997553      0.199997552      0.199997551      0.199997550      0.199997550      0.199997549      0.199997549      0.199998730      0.199998731      0.199998733      0.199998734      0.200003165      0.213175233      0.214935512      0.215088401      0.215100677      0.215101685      0.215101829      0.215101937      0.215102149      0.215103849      0.217120424      0.200003463      0.200003434      0.200003434      0.200003433      0.200003433      0.200003433      0.200003432      0.200003432      0.200003432      0.200003431      0.200003431      0.200003431      0.200003430      0.200003430      0.200003429      0.200003429      0.200003429      0.200003428      0.200003428      0.200003427      0.200003427      0.200003426      0.200003426      0.200003425      0.200003425      0.200003424      0.200003424      0.200003423      0.200003423      0.200003423      0.200003422      0.200003422      0.200003422      0.200003422      0.200003422      0.200003422      0.200003423      0.200003424      0.200003426      0.200003430      0.200003432      0.199996925      0.199996931      0.199996936      0.199996942      0.200001157      0.211454768      0.213450687      0.213822386      0.213887933      0.213898989      0.213900833      0.213901156      0.213901223      0.213901242      0.213901251      0.213901257      0.213901260      0.213901263      0.213901264      0.213901266      0.213901267      0.213901268      0.213901268      0.213901269      0.213901269      0.213901269      0.213901269      0.213901269      0.213901269      0.213901269      0.213901268      0.213901268      0.213901267      0.213901267      0.213901266      0.213901265      0.213901263      0.213901262      0.213901260      0.213901257      0.213901254      0.213901249      0.213901242      0.213901231      0.213901212      0.213901177      0.213901106      0.213900950      0.213900592      0.213899746      0.213916211      0.444494703      0.853722047      0.999050783      0.999050605      0.999050239      0.999049701      0.999048959      0.999047965      0.999046670      0.999044990      0.999042779      0.999039746      0.999034977      0.999002873      0.853722047      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.199999167      0.397509451      0.561598986    
  4.06250000      0.686958241      0.217220040      0.200000009      0.200000000      0.200000000      0.200025848      0.200025931      0.200025931      0.200025931      0.200025931      0.200025931      0.200025931      0.200025931      0.200025932      0.200025932      0.200025932      0.200025932      0.200025932      0.200025932      0.200025932      0.200025931      0.200025930      0.200025677      0.199995232      0.199995231      0.199995230      0.199995229      0.199995229      0.199995838      0.199995837      0.199995836      0.199995834      0.199995833      0.199995832      0.199995831      0.199995830      0.199995829      0.199995828      0.199995827      0.199995826      0.199995824      0.199995823      0.199995822      0.199995821      0.199995820      0.199995818      0.199995817      0.199995816      0.199995815      0.199995814      0.199995813      0.199995813      0.199995810      0.199997829      0.199997831      0.199997832      0.199997833      0.200008554      0.218582098      0.222340670      0.222882786      0.222955043      0.222964085      0.222965247      0.222965517      0.222965837      0.222971342      0.227833685      0.200006054      0.200005882      0.200005881      0.200005881      0.200005880      0.200005879      0.200005879      0.200005878      0.200005877      0.200005877      0.200005876      0.200005875      0.200005875      0.200005874      0.200005873      0.200005873      0.200005872      0.200005871      0.200005871      0.200005870      0.200005869      0.200005868      0.200005868      0.200005867      0.200005866      0.200005865      0.200005865      0.200005864      0.200005863      0.200005863      0.200005862      0.200005862      0.200005862      0.200005861      0.200005861      0.200005862      0.200005862      0.200005863      0.200005865      0.200005869      0.200005868      0.199994738      0.199994743      0.199994748      0.199994752      0.200004802      0.215526192      0.219237958      0.220225001      0.220477732      0.220539331      0.220553841      0.220557215      0.220558010      0.220558207      0.220558263      0.220558282      0.220558291      0.220558297      0.220558300      0.220558303      0.220558305      0.220558307      0.220558308      0.220558309      0.220558309      0.220558310      0.220558310      0.220558310      0.220558310      0.220558310      0.220558309      0.220558309      0.220558308      0.220558307      0.220558305      0.220558304      0.220558301      0.220558299      0.220558295      0.220558290      0.220558284      0.220558276      0.220558264      0.220558245      0.220558214      0.220558157      0.220558044      0.220557803      0.220557253      0.220556008      0.220631243      0.468445201      0.904597975      0.998824135      0.998823966      0.998823623      0.998823091      0.998822352      0.998821374      0.998820104      0.998818462      0.998816303      0.998813344      0.998808224      0.998759884      0.904597975      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.199998575      0.521423932      0.686958241    
  6.59375000      0.760844978      0.368488952      0.200011615      0.199999999      0.199999999      0.200041848      0.200042059      0.200042058      0.200042058      0.200042058      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042057      0.200042056      0.200042055      0.200042054      0.200042051      0.200041414      0.199992254      0.199992253      0.199992251      0.199992250      0.199992251      0.199993239      0.199993238      0.199993236      0.199993235      0.199993234      0.199993233      0.199993231      0.199993230      0.199993229      0.199993227      0.199993226      0.199993225      0.199993223      0.199993222      0.199993220      0.199993219      0.199993218      0.199993216      0.199993215      0.199993213      0.199993212      0.199993211      0.199993210      0.199993209      0.199993201      0.199996477      0.199996482      0.199996482      0.199996484      0.200019890      0.224009566      0.230595985      0.232015713      0.232308169      0.232364525      0.232374947      0.232376971      0.232377713      0.232393904      0.242560316      0.200010600      0.200009556      0.200009555      0.200009554      0.200009553      0.200009552      0.200009551      0.200009550      0.200009549      0.200009548      0.200009547      0.200009546      0.200009545      0.200009544      0.200009543      0.200009542      0.200009541      0.200009540      0.200009539      0.200009538      0.200009537      0.200009536      0.200009535      0.200009534      0.200009533      0.200009532      0.200009531      0.200009530      0.200009529      0.200009528      0.200009527      0.200009526      0.200009526      0.200009525      0.200009525      0.200009525      0.200009526      0.200009527      0.200009529      0.200009533      0.200009521      0.199991463      0.199991467      0.199991470      0.199991474      0.200013136      0.219374034      0.225141229      0.227135940      0.227820919      0.228048112      0.228121207      0.228144354      0.228151697      0.228154073      0.228154871      0.228155153      0.228155260      0.228155304      0.228155324      0.228155335      0.228155341      0.228155345      0.228155347      0.228155349      0.228155351      0.228155351      0.228155352      0.228155352      0.228155352      0.228155352      0.228155351      0.228155350      0.228155348      0.228155347      0.228155344      0.228155341      0.228155337      0.228155333      0.228155327      0.228155319      0.228155308      0.228155294      0.228155274      0.228155243      0.228155193      0.228155105      0.228154934      0.228154578      0.228153785      0.228152120      0.228436963      0.482485804      0.949660587      0.998510540      0.998510377      0.998510045      0.998509530      0.998508812      0.998507861      0.998506628      0.998505031      0.998502930      0.998500033      0.998494028      0.998428401      0.949660587      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997688      0.199997691      0.656027657      0.760844978    
  10.3906250      0.790078242      0.620853423      0.219538314      0.200000074      0.199999997      0.200065698      0.200066213      0.200066211      0.200066210      0.200066209      0.200066209      0.200066208      0.200066208      0.200066207      0.200066207      0.200066206      0.200066206      0.200066205      0.200066204      0.200066202      0.200066200      0.200066195      0.200064666      0.199987789      0.199987786      0.199987785      0.199987784      0.199987787      0.199989341      0.199989341      0.199989339      0.199989338      0.199989336      0.199989335      0.199989333      0.199989331      0.199989330      0.199989328      0.199989327      0.199989325      0.199989324      0.199989322      0.199989320      0.199989319      0.199989317      0.199989315      0.199989314      0.199989312      0.199989311      0.199989309      0.199989308      0.199989306      0.199989287      0.199994445      0.199994461      0.199994461      0.199994467      0.200041960      0.229199935      0.239201466      0.242127595      0.242984202      0.243223270      0.243287159      0.243303899      0.243308693      0.243351218      0.262285669      0.200021831      0.200015069      0.200015067      0.200015066      0.200015064      0.200015063      0.200015062      0.200015060      0.200015059      0.200015058      0.200015056      0.200015055      0.200015054      0.200015052      0.200015051      0.200015050      0.200015048      0.200015047      0.200015045      0.200015044      0.200015043      0.200015041      0.200015040      0.200015039      0.200015037      0.200015035      0.200015033      0.200015032      0.200015031      0.200015030      0.200015029      0.200015028      0.200015027      0.200015026      0.200015025      0.200015025      0.200015025      0.200015026      0.200015028      0.200015032      0.200014994      0.199986560      0.199986562      0.199986565      0.199986567      0.200030011      0.222888071      0.230825471      0.234142616      0.235562653      0.236162565      0.236411440      0.236513660      0.236555808      0.236573520      0.236581205      0.236584675      0.236586308      0.236587107      0.236587510      0.236587719      0.236587829      0.236587889      0.236587922      0.236587940      0.236587950      0.236587956      0.236587959      0.236587961      0.236587961      0.236587961      0.236587960      0.236587958      0.236587956      0.236587952      0.236587948      0.236587943      0.236587937      0.236587929      0.236587918      0.236587905      0.236587887      0.236587863      0.236587830      0.236587780      0.236587702      0.236587567      0.236587315      0.236586805      0.236585698      0.236583651      0.237504362      0.490780510      0.977018970      0.998104144      0.998103983      0.998103658      0.998103153      0.998102450      0.998101520      0.998100312      0.998098750      0.998096696      0.998093808      0.998086018      0.998004458      0.977018970      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996357      0.199996780      0.774397623      0.790078242    
  16.0859375      0.798276510      0.757397029      0.485667429      0.201981918      0.200000005      0.200101146      0.200102357      0.200102355      0.200102353      0.200102352      0.200102351      0.200102350      0.200102349      0.200102348      0.200102347      0.200102346      0.200102344      0.200102343      0.200102341      0.200102339      0.200102335      0.200102329      0.200098776      0.199981099      0.199981093      0.199981091      0.199981090      0.199981099      0.199983499      0.199983500      0.199983498      0.199983496      0.199983495      0.199983493      0.199983491      0.199983489      0.199983487      0.199983486      0.199983484      0.199983482      0.199983480      0.199983478      0.199983476      0.199983474      0.199983473      0.199983471      0.199983469      0.199983467      0.199983465      0.199983463      0.199983461      0.199983460      0.199983414      0.199991388      0.199991434      0.199991435      0.199991457      0.200082649      0.233974085      0.247637483      0.252638724      0.254554600      0.255274155      0.255536339      0.255629722      0.255663229      0.255769094      0.287293089      0.200071740      0.200023338      0.200023335      0.200023333      0.200023331      0.200023329      0.200023328      0.200023326      0.200023324      0.200023322      0.200023321      0.200023319      0.200023317      0.200023316      0.200023314      0.200023312      0.200023310      0.200023309      0.200023307      0.200023305      0.200023303      0.200023302      0.200023300      0.200023298      0.200023296      0.200023292      0.200023290      0.200023288      0.200023287      0.200023285      0.200023283      0.200023282      0.200023280      0.200023279      0.200023278      0.200023277      0.200023277      0.200023277      0.200023279      0.200023283      0.200023183      0.199979221      0.199979221      0.199979222      0.199979223      0.200061713      0.226018622      0.236060794      0.240860588      0.243271726      0.244492274      0.245107919      0.245417923      0.245575104      0.245656254      0.245699358      0.245723065      0.245736581      0.245744542      0.245749355      0.245752322      0.245754175      0.245755342      0.245756082      0.245756552      0.245756851      0.245757041      0.245757162      0.245757238      0.245757286      0.245757315      0.245757333      0.245757342      0.245757346      0.245757345      0.245757341      0.245757334      0.245757325      0.245757312      0.245757295      0.245757272      0.245757243      0.245757204      0.245757150      0.245757070      0.245756948      0.245756745      0.245756378      0.245755659      0.245754147      0.245751869      0.248216179      0.494812928      0.987878742      0.997612131      0.997611972      0.997611650      0.997611152      0.997610460      0.997609542      0.997608353      0.997606815      0.997604788      0.997601790      0.997590771      0.997496343      0.987878742      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994362      0.199994363      0.200024889      0.840314721      0.798276510    
  24.6289062      0.800299480      0.793638825      0.721252772      0.452190721      0.201964989      0.200153614      0.200156382      0.200156379      0.200156377      0.200156375      0.200156374      0.200156373      0.200156371      0.200156370      0.200156368      0.200156366      0.200156364      0.200156362      0.200156360      0.200156356      0.200156351      0.200156343      0.200148295      0.199971082      0.199971066      0.199971064      0.199971062      0.199971085      0.199974743      0.199974751      0.199974748      0.199974746      0.199974744      0.199974742      0.199974740      0.199974738      0.199974736      0.199974734      0.199974732      0.199974730      0.199974727      0.199974725      0.199974723      0.199974721      0.199974719      0.199974717      0.199974714      0.199974712      0.199974710      0.199974708      0.199974706      0.199974704      0.199974597      0.199986773      0.199986896      0.199986908      0.199986976      0.200154596      0.238226298      0.255493231      0.262908493      0.266366426      0.267991987      0.268747175      0.269093195      0.269251456      0.269520221      0.316220164      0.200451878      0.200035746      0.200035732      0.200035729      0.200035727      0.200035725      0.200035723      0.200035720      0.200035718      0.200035716      0.200035714      0.200035712      0.200035710      0.200035708      0.200035705      0.200035703      0.200035701      0.200035699      0.200035697      0.200035695      0.200035692      0.200035690      0.200035688      0.200035686      0.200035684      0.200035675      0.200035672      0.200035670      0.200035668      0.200035666      0.200035664      0.200035662      0.200035660      0.200035658      0.200035657      0.200035655      0.200035654      0.200035654      0.200035655      0.200035659      0.200035415      0.199968240      0.199968237      0.199968235      0.199968236      0.200118160      0.228754841      0.240728104      0.247020099      0.250561494      0.252604052      0.253793391      0.254490529      0.254903311      0.255151830      0.255305031      0.255402220      0.255465776      0.255508536      0.255538007      0.255558700      0.255573426      0.255583999      0.255591634      0.255597165      0.255601178      0.255604092      0.255606208      0.255607743      0.255608856      0.255609661      0.255610243      0.255610662      0.255610963      0.255611176      0.255611325      0.255611427      0.255611494      0.255611532      0.255611547      0.255611542      0.255611518      0.255611471      0.255611397      0.255611281      0.255611101      0.255610803      0.255610278      0.255609280      0.255607244      0.255605303      0.260938909      0.496109857      0.990667248      0.997075405      0.997075247      0.997074928      0.997074435      0.997073749      0.997072842      0.997071665      0.997070143      0.997068119      0.997064750      0.997048467      0.996945694      0.990667248      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991371      0.199991372      0.199991419      0.201190432      0.863040217      0.800299480    
  37.4433594      0.800791505      0.800887237      0.789019102      0.721364667      0.525570403      0.229386970      0.200238698      0.200236989      0.200236987      0.200236986      0.200236984      0.200236983      0.200236981      0.200236979      0.200236977      0.200236975      0.200236973      0.200236970      0.200236967      0.200236963      0.200236957      0.200236946      0.200219129      0.199956101      0.199956052      0.199956049      0.199956047      0.199956100      0.199961622      0.199961649      0.199961647      0.199961644      0.199961642      0.199961640      0.199961637      0.199961635      0.199961633      0.199961630      0.199961628      0.199961625      0.199961623      0.199961621      0.199961618      0.199961616      0.199961613      0.199961611      0.199961608      0.199961606      0.199961603      0.199961601      0.199961599      0.199961595      0.199961346      0.199979781      0.199980084      0.199980135      0.199980332      0.200277589      0.241902935      0.262512631      0.272410721      0.277716703      0.280648734      0.282278458      0.283182484      0.283684916      0.284361489      0.346186961      0.204104298      0.200054661      0.200054309      0.200054306      0.200054303      0.200054300      0.200054298      0.200054295      0.200054293      0.200054290      0.200054287      0.200054285      0.200054282      0.200054280      0.200054277      0.200054275      0.200054272      0.200054269      0.200054267      0.200054264      0.200054262      0.200054259      0.200054257      0.200054254      0.200054251      0.200054233      0.200054230      0.200054228      0.200054225      0.200054222      0.200054220      0.200054217      0.200054215      0.200054213      0.200054210      0.200054208      0.200054207      0.200054206      0.200054206      0.200054209      0.200053638      0.199951813      0.199951805      0.199951802      0.199951806      0.200214439      0.231107935      0.244790616      0.252480782      0.257171190      0.260138092      0.262051870      0.263303320      0.264132665      0.264691143      0.265074700      0.265344214      0.265538268      0.265681353      0.265789130      0.265871764      0.265936000      0.265986440      0.266026325      0.266058008      0.266083246      0.266103381      0.266119455      0.266132290      0.266142534      0.266150707      0.266157223      0.266162415      0.266166547      0.266169832      0.266172440      0.266174508      0.266176142      0.266177428      0.266178434      0.266179212      0.266179802      0.266180232      0.266180518      0.266180663      0.266180649      0.266180420      0.266179840      0.266178599      0.266175999      0.266176885      0.275533295      0.496297623      0.990899818      0.996555676      0.996555520      0.996555201      0.996554709      0.996554026      0.996553121      0.996551948      0.996550427      0.996548342      0.996544048      0.996520161      0.996414653      0.990899818      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199986890      0.199987754      0.212084486      0.868597712      0.800791505    
