TITLE = "FEHM V3.6.3.3 0126 ND:DEV      01/15/2026  14:13:38 title: 1D test ND: W and heat and heat (WH)"
VARIABLES =  "X coordinate (m)" "Y coordinate (m)" "Z coordinate (m)" "node" "Permeability (m**2) in X" "Permeability (m**2) in Y" "Permeability (m**2) in Z" "Porosity" "Rock bulk density (kg/m**3)" "Rock specific heat (MJ/kg*K)" "Capillary pressure (MPa)" "Relative permeability model" "Capillary pressure model"
ZONE T = "Material properties"
  0.500000000   0.500000000  -0.500000000  0000000001   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   1.50000000   0.500000000  -0.500000000  0000000002   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   2.50000000   0.500000000  -0.500000000  0000000003   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   3.50000000   0.500000000  -0.500000000  0000000004   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   4.50000000   0.500000000  -0.500000000  0000000005   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   5.50000000   0.500000000  -0.500000000  0000000006   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   6.50000000   0.500000000  -0.500000000  0000000007   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   7.50000000   0.500000000  -0.500000000  0000000008   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   8.50000000   0.500000000  -0.500000000  0000000009   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   9.50000000   0.500000000  -0.500000000  0000000010   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   10.5000000   0.500000000  -0.500000000  0000000011   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   11.5000000   0.500000000  -0.500000000  0000000012   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   12.5000000   0.500000000  -0.500000000  0000000013   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   13.5000000   0.500000000  -0.500000000  0000000014   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   14.5000000   0.500000000  -0.500000000  0000000015   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   15.5000000   0.500000000  -0.500000000  0000000016   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   16.5000000   0.500000000  -0.500000000  0000000017   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   17.5000000   0.500000000  -0.500000000  0000000018   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   18.5000000   0.500000000  -0.500000000  0000000019   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   19.5000000   0.500000000  -0.500000000  0000000020   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   20.5000000   0.500000000  -0.500000000  0000000021   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   21.5000000   0.500000000  -0.500000000  0000000022   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   22.5000000   0.500000000  -0.500000000  0000000023   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   23.5000000   0.500000000  -0.500000000  0000000024   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   24.5000000   0.500000000  -0.500000000  0000000025   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   25.5000000   0.500000000  -0.500000000  0000000026   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   26.5000000   0.500000000  -0.500000000  0000000027   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   27.5000000   0.500000000  -0.500000000  0000000028   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   28.5000000   0.500000000  -0.500000000  0000000029   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   29.5000000   0.500000000  -0.500000000  0000000030   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   30.5000000   0.500000000  -0.500000000  0000000031   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   31.5000000   0.500000000  -0.500000000  0000000032   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   32.5000000   0.500000000  -0.500000000  0000000033   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   33.5000000   0.500000000  -0.500000000  0000000034   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   34.5000000   0.500000000  -0.500000000  0000000035   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   35.5000000   0.500000000  -0.500000000  0000000036   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   36.5000000   0.500000000  -0.500000000  0000000037   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   37.5000000   0.500000000  -0.500000000  0000000038   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   38.5000000   0.500000000  -0.500000000  0000000039   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   39.5000000   0.500000000  -0.500000000  0000000040   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   40.5000000   0.500000000  -0.500000000  0000000041   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   41.5000000   0.500000000  -0.500000000  0000000042   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   42.5000000   0.500000000  -0.500000000  0000000043   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   43.5000000   0.500000000  -0.500000000  0000000044   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   44.5000000   0.500000000  -0.500000000  0000000045   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   45.5000000   0.500000000  -0.500000000  0000000046   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   46.5000000   0.500000000  -0.500000000  0000000047   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   47.5000000   0.500000000  -0.500000000  0000000048   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   48.5000000   0.500000000  -0.500000000  0000000049   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
   49.5000000   0.500000000  -0.500000000  0000000050   0.999999997E-13   0.999999997E-18   0.999999997E-18      0.100000          2000.00         1.010000E-03      0.00000                1                1
