ZONE T = "Simulation time   200.000000    days", VARSHARELIST = ([1-3] =    1), CONNECTIVITYSHAREZONE = 1
0000000001  0.468475491E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000002  0.468475491E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000003  0.463407732E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000004  0.457412286E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000005  0.451056933E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000006  0.444873179E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000007  0.439358500E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000008  0.434916463E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000009  0.431795042E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000010  0.430202251E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000011  0.431756048E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000012  0.434884090E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000013  0.439146485E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000014  0.444404679E-04   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
0000000015  0.447158322E-04   0.00000000       0.00000000      0.826857719E-09   0.00000000       0.00000000    
0000000016  0.449679784E-04   0.00000000       0.00000000      0.176787688E-08   0.00000000       0.00000000    
0000000017  0.451027335E-04   0.00000000       0.00000000      0.299981422E-08   0.00000000       0.00000000    
0000000018  0.453070047E-04   0.00000000       0.00000000      0.409742485E-08   0.00000000       0.00000000    
0000000019  0.455148652E-04   0.00000000       0.00000000      0.520356851E-08   0.00000000       0.00000000    
0000000020  0.457261062E-04   0.00000000       0.00000000      0.631849924E-08   0.00000000       0.00000000    
0000000021  0.459403901E-04   0.00000000       0.00000000      0.744259002E-08   0.00000000       0.00000000    
0000000022  0.461572097E-04   0.00000000       0.00000000      0.857634514E-08   0.00000000       0.00000000    
0000000023  0.463758351E-04   0.00000000       0.00000000      0.972045167E-08   0.00000000       0.00000000    
0000000024  0.465952436E-04   0.00000000       0.00000000      0.108761008E-07   0.00000000       0.00000000    
0000000025  0.468140229E-04   0.00000000       0.00000000      0.120472795E-07   0.00000000       0.00000000    
0000000026  0.470302207E-04   0.00000000       0.00000000      0.132569977E-07   0.00000000       0.00000000    
0000000027  0.472409742E-04   0.00000000       0.00000000      0.146553495E-07   0.00000000       0.00000000    
0000000028  0.474409481E-04   0.00000000       0.00000000      0.171249621E-07   0.00000000       0.00000000    
0000000029  0.476161054E-04   0.00000000       0.00000000      0.237837954E-07   0.00000000       0.00000000    
0000000030  0.477415954E-04   0.00000000       0.00000000      0.352449255E-07   0.00000000       0.00000000    
0000000031  0.478144149E-04   0.00000000       0.00000000      0.485485966E-07   0.00000000       0.00000000    
0000000032  0.478144149E-04   0.00000000       0.00000000      0.635529568E-07   0.00000000       0.00000000    
0000000033  0.476658419E-04   0.00000000       0.00000000      0.803909163E-07   0.00000000       0.00000000    
0000000034  0.472142986E-04   0.00000000       0.00000000      0.994634987E-07   0.00000000       0.00000000    
0000000035  0.466739292E-04   0.00000000       0.00000000      0.122321654E-06   0.00000000       0.00000000    
0000000036  0.458661545E-04   0.00000000       0.00000000      0.151483822E-06   0.00000000       0.00000000    
0000000037  0.445963948E-04   0.00000000       0.00000000      0.191943995E-06   0.00000000       0.00000000    
0000000038  0.424385355E-04   0.00000000       0.00000000      0.255732726E-06   0.00000000       0.00000000    
0000000039  0.382361686E-04   0.00000000       0.00000000      0.387386563E-06   0.00000000       0.00000000    
0000000040  0.144492519E-04   0.00000000       0.00000000      0.404996659E-06   0.00000000       0.00000000    
0000000041   0.00000000       0.00000000       0.00000000      0.404996659E-06   0.00000000       0.00000000    
0000000042   0.00000000       0.00000000       0.00000000      0.402815662E-06   0.00000000       0.00000000    
0000000043   0.00000000       0.00000000       0.00000000      0.401810033E-06   0.00000000       0.00000000    
0000000044   0.00000000       0.00000000       0.00000000      0.401315953E-06   0.00000000       0.00000000    
0000000045   0.00000000       0.00000000       0.00000000      0.401066711E-06   0.00000000       0.00000000    
0000000046   0.00000000       0.00000000       0.00000000      0.400936682E-06   0.00000000       0.00000000    
0000000047   0.00000000       0.00000000       0.00000000      0.400868363E-06   0.00000000       0.00000000    
0000000048   0.00000000       0.00000000       0.00000000      0.400831950E-06   0.00000000       0.00000000    
0000000049   0.00000000       0.00000000       0.00000000      0.400811571E-06   0.00000000       0.00000000    
0000000050   0.00000000       0.00000000       0.00000000      0.400797873E-06   0.00000000       0.00000000    
