ZONE T ="Simulation time   100.000000    days", VARSHARELIST = ([1-3] =    1)
 0000000001   0.432828593   0.532828593   0.100000000    249.964290   0.100000000E-97    0.00000000  -0.100000000E-07
 0000000002   0.420051772   0.520051772   0.100000000    229.592984   0.100000000E-97    0.00000000    0.00000000
 0000000003   0.407869935   0.507869935   0.100000000    209.589452   0.100000000E-97    0.00000000    0.00000000
 0000000004   0.396307800   0.496307800   0.100000000    191.472617   0.100000000E-97    0.00000000    0.00000000
 0000000005   0.385320216   0.485320216   0.100000000    176.307038   0.100000000E-97    0.00000000    0.00000000
 0000000006   0.374809573   0.474809573   0.100000000    164.574023   0.100000000E-97    0.00000000    0.00000000
 0000000007   0.364641968   0.464641968   0.100000000    156.219555   0.100000000E-97    0.00000000    0.00000000
 0000000008   0.354676785   0.454676785   0.100000000    150.814652   0.100000000E-97    0.00000000    0.00000000
 0000000009   0.344771716   0.444771716   0.100000000    147.760480   0.100000000E-97    0.00000000    0.00000000
 0000000010   0.334825573   0.434800018   0.999744451E-01    146.467677   0.255548877E-03   0.124469163E-05    0.00000000
 0000000011   0.324895805   0.424828618   0.999328124E-01    145.647765   0.671876344E-03   0.322909637E-05    0.00000000
 0000000012   0.315037740   0.414926784   0.998890442E-01    144.833572   0.110955758E-02   0.525482225E-05    0.00000000
 0000000013   0.305264671   0.405100525   0.998358543E-01    144.025586   0.164145669E-02   0.762265493E-05    0.00000000
 0000000014   0.295622795   0.395396492   0.997736971E-01    143.141305   0.226302883E-02   0.102574945E-04    0.00000000
 0000000015   0.286144114   0.385855692   0.997115783E-01    142.179023   0.288421655E-02   0.127608208E-04    0.00000000
 0000000016   0.276817368   0.376463687   0.996463189E-01    141.231746   0.353681116E-02   0.152686648E-04    0.00000000
 0000000017   0.267645170   0.367222975   0.995778053E-01    140.299727   0.422194720E-02   0.177787283E-04    0.00000000
 0000000018   0.258629462   0.358135369   0.995059074E-01    139.383149   0.494092589E-02   0.202892712E-04    0.00000000
 0000000019   0.249771752   0.349202170   0.994304180E-01    138.482143   0.569581953E-02   0.228008379E-04    0.00000000
 0000000020   0.241073448   0.340424240   0.993507927E-01    137.596796   0.649207276E-02   0.253235799E-04    0.00000000
 0000000021   0.232536801   0.331802012   0.992652102E-01    136.727151   0.734789811E-02   0.279028564E-04    0.00000000
 0000000022   0.224167744   0.323335402   0.991676578E-01    135.873201   0.832342186E-02   0.306943241E-04    0.00000000
 0000000023   0.215983727   0.315023549   0.990398217E-01    135.034858   0.960178294E-02   0.341506049E-04    0.00000000
 0000000024   0.208034137   0.306864090   0.988299537E-01    134.211878   0.117004633E-01   0.394216662E-04    0.00000000
 0000000025   0.200444541   0.298872637   0.984280961E-01    133.368531   0.157190385E-01   0.485326686E-04    0.00000000
 0000000026   0.193420785   0.291163366   0.977425809E-01    132.342185   0.225741906E-01   0.620282914E-04    0.00000000
 0000000027   0.187080148   0.283665884   0.965857365E-01    131.344026   0.341426352E-01   0.810226904E-04    0.00000000
 0000000028   0.181514036   0.276350095   0.948360586E-01    130.370046   0.516394138E-01   0.105086283E-03    0.00000000
 0000000029   0.176653650   0.269180913   0.925272627E-01    129.415572   0.747273728E-01   0.133165501E-03    0.00000000
 0000000030   0.172314258   0.262127548   0.898132896E-01    128.476504   0.101867104   0.164196338E-03    0.00000000
 0000000031   0.168309423   0.255169997   0.868605736E-01    127.550178   0.131394264   0.197308054E-03    0.00000000
 0000000032   0.164501256   0.248298538   0.837972825E-01    126.635301   0.162027175   0.231799639E-03    0.00000000
 0000000033   0.160797983   0.241510061   0.807120777E-01    125.731458   0.192879223   0.267076525E-03    0.00000000
 0000000034   0.157140036   0.234804318   0.776642826E-01    124.838618   0.223357174   0.302604872E-03    0.00000000
 0000000035   0.153489020   0.228180737   0.746917165E-01    123.956707   0.253082835   0.337887823E-03    0.00000000
 0000000036   0.149820879   0.221635615   0.718147368E-01    123.085237   0.281852632   0.372457895E-03    0.00000000
 0000000037   0.146121967   0.215159487   0.690375206E-01    122.222955   0.309624794   0.405879707E-03    0.00000000
 0000000038   0.142386933   0.208734486   0.663475529E-01    121.367488   0.336524471   0.437758259E-03    0.00000000
 0000000039   0.138617674   0.202331730   0.637140564E-01    120.514821   0.362859436   0.467965890E-03    0.00000000
 0000000040   0.134823471   0.196149864   0.613263925E-01    119.407577   0.386736075   0.494921328E-03    0.00000000
 0000000041   0.130992413   0.190135739   0.591433257E-01    118.168223   0.408566743   0.518296281E-03    0.00000000
 0000000042   0.127126149   0.184113432   0.569872832E-01    116.927340   0.430127168   0.538386112E-03    0.00000000
 0000000043   0.123248170   0.177957880   0.547097099E-01    115.659182   0.452902901   0.555217722E-03    0.00000000
 0000000044   0.119391934   0.171506463   0.521145287E-01    114.330245   0.478854713   0.568868742E-03    0.00000000
 0000000045   0.115601336   0.164537792   0.489364565E-01    112.894901   0.510635435   0.579450592E-03    0.00000000
 0000000046   0.111930573   0.156726166   0.447955931E-01    111.286020   0.552044069   0.587104782E-03    0.00000000
 0000000047   0.108443119   0.147535811   0.390926915E-01    109.393179   0.609073085   0.592030371E-03    0.00000000
 0000000048   0.105210039   0.135933880   0.307238412E-01    107.003524   0.692761588   0.594645958E-03    0.00000000
 0000000049   0.102309168   0.119364074   0.170549059E-01    103.586985   0.829450941   0.606217228E-03    0.00000000
 0000000050   0.998194918E-01   0.100000000   0.180508164E-03    90.0000001   0.998194918   0.623061031E-03   0.100081552E-07
