ZONE T ="Simulation time   200.000000    days", VARSHARELIST = ([1-3] =    1)
 0000000001   0.494801998   0.594801998   0.100000000    249.966477   0.100000000E-97    0.00000000  -0.100000000E-03
 0000000002   0.483478649   0.583478649   0.100000000    236.812150   0.100000000E-97    0.00000000    0.00000000
 0000000003   0.472456894   0.572456894   0.100000000    223.373225   0.100000000E-97    0.00000000    0.00000000
 0000000004   0.461763348   0.561763348   0.100000000    210.220256   0.100000000E-97    0.00000000    0.00000000
 0000000005   0.451402397   0.551402397   0.100000000    197.866132   0.100000000E-97    0.00000000    0.00000000
 0000000006   0.441357228   0.541357228   0.100000000    186.715285   0.100000000E-97    0.00000000    0.00000000
 0000000007   0.431593145   0.531593145   0.100000000    177.035285   0.100000000E-97    0.00000000    0.00000000
 0000000008   0.422061627   0.522061627   0.100000000    168.952457   0.100000000E-97    0.00000000    0.00000000
 0000000009   0.412705420   0.512705420   0.100000000    162.467735   0.100000000E-97    0.00000000    0.00000000
 0000000010   0.403463711   0.503463711   0.100000000    157.486009   0.100000000E-97    0.00000000    0.00000000
 0000000011   0.394273138   0.494273138   0.100000000    153.850694   0.100000000E-97    0.00000000    0.00000000
 0000000012   0.385079366   0.485079366   0.100000000    151.371467   0.100000000E-97    0.00000000    0.00000000
 0000000013   0.375825277   0.475825277   0.100000000    149.847773   0.100000000E-97    0.00000000    0.00000000
 0000000014   0.366477624   0.466453471   0.999758475E-01    149.072691   0.241524675E-03   0.112768645E-05    0.00000000
 0000000015   0.357113254   0.457064355   0.999511007E-01    148.300649   0.488993134E-03   0.227474324E-05    0.00000000
 0000000016   0.347731998   0.447657910   0.999259112E-01    147.527183   0.740887802E-03   0.343421806E-05    0.00000000
 0000000017   0.338333109   0.438233396   0.999002866E-01    146.752230   0.997133795E-03   0.460598199E-05    0.00000000
 0000000018   0.328915731   0.428789965   0.998742342E-01    145.975722   0.125765776E-02   0.578997323E-05    0.00000000
 0000000019   0.319478906   0.419326653   0.998477471E-01    145.197579   0.152252881E-02   0.698653363E-05    0.00000000
 0000000020   0.310021988   0.409842356   0.998203686E-01    144.417711   0.179631430E-02   0.820756450E-05    0.00000000
 0000000021   0.300554804   0.400335779   0.997809749E-01    143.636010   0.219025050E-02   0.991066595E-05    0.00000000
 0000000022   0.291126667   0.390872058   0.997453906E-01    142.687700   0.254609387E-02   0.114167781E-04    0.00000000
 0000000023   0.281714123   0.381423327   0.997092040E-01    141.734706   0.290795958E-02   0.129235949E-04    0.00000000
 0000000024   0.272315774   0.371987984   0.996722098E-01    140.783064   0.327790183E-02   0.144400025E-04    0.00000000
 0000000025   0.262931185   0.362565561   0.996343756E-01    139.832724   0.365624425E-02   0.159667335E-04    0.00000000
 0000000026   0.253560279   0.353155465   0.995951853E-01    138.883627   0.404814665E-02   0.175147571E-04    0.00000000
 0000000027   0.244208852   0.343756916   0.995480646E-01    137.935696   0.451935365E-02   0.192050820E-04    0.00000000
 0000000028   0.234957648   0.334368424   0.994107760E-01    136.988778   0.589224024E-02   0.221783656E-04    0.00000000
 0000000029   0.226699614   0.324981300   0.982816858E-01    136.041998   0.171831417E-01   0.326691273E-04    0.00000000
 0000000030   0.222480959   0.315506559   0.930255996E-01    135.086382   0.697440040E-01   0.518021993E-04    0.00000000
 0000000031   0.220807436   0.305541744   0.847343078E-01    134.081337   0.152656922   0.743532762E-04    0.00000000
 0000000032   0.219691346   0.294722509   0.750311637E-01    132.819866   0.249688363   0.993227427E-04    0.00000000
 0000000033   0.218761241   0.282801505   0.640402634E-01    131.232904   0.359597366   0.125978629E-03    0.00000000
 0000000034   0.217922427   0.269153787   0.512313602E-01    129.416076   0.487686398   0.154533416E-03    0.00000000
 0000000035   0.217144169   0.252552828   0.354086591E-01    127.206102   0.645913409   0.184172862E-03    0.00000000
 0000000036   0.216424269   0.229351648   0.129273789E-01    124.117486   0.870726211   0.326859224E-03    0.00000000
 0000000037   0.215414954   0.215414954    0.00000000    109.025257    1.00000000   0.336694210E-03    0.00000000
 0000000038   0.214387286   0.214387286    0.00000000    99.9308038    1.00000000   0.337546985E-03    0.00000000
 0000000039   0.213280951   0.213280951    0.00000000    95.2808733    1.00000000   0.337961568E-03    0.00000000
 0000000040   0.212124095   0.212124095    0.00000000    92.8388188    1.00000000   0.338172772E-03    0.00000000
 0000000041   0.210938745   0.210938745    0.00000000    91.5406085    1.00000000   0.338284532E-03    0.00000000
 0000000042   0.209737451   0.209737451    0.00000000    90.8454981    1.00000000   0.338344105E-03    0.00000000
 0000000043   0.208527639   0.208527639    0.00000000    90.4707895    1.00000000   0.338376030E-03    0.00000000
 0000000044   0.207313242   0.207313242    0.00000000    90.2671133    1.00000000   0.338393238E-03    0.00000000
 0000000045   0.206096356   0.206096356    0.00000000    90.1551019    1.00000000   0.338402577E-03    0.00000000
 0000000046   0.204878104   0.204878104    0.00000000    90.0923627    1.00000000   0.338407685E-03    0.00000000
 0000000047   0.203659090   0.203659090    0.00000000    90.0560247    1.00000000   0.338410492E-03    0.00000000
 0000000048   0.202439636   0.202439636    0.00000000    90.0333946    1.00000000   0.338412009E-03    0.00000000
 0000000049   0.201219913   0.201219913    0.00000000    90.0167564    1.00000000   0.338412718E-03    0.00000000
 0000000050   0.200000000   0.200000000    0.00000000    90.0000000    1.00000000   0.338423733E-03    0.00000000
