TITLE = "FEHM3.6_VER2                   04/18/2024  14:47:51 title: 1-d gas diffusion test"
VARIABLES = "X Coordinate (m)" "Y Coordinate (m)" "Z Coordinate (m)" "Node" "Vapor X Volume Flux (m3/[m2 s])" "Vapor Y Volume Flux (m3/[m2 s])" "Vapor Z Volume Flux (m3/[m2 s])"
ZONE T = "Simulation time   0.00000000    days"
 0.500000000      0.500000000     -0.500000000     0000000001   0.00000000       0.00000000       0.00000000    
 0.500000000       1.50000000     -0.500000000     0000000002   0.00000000       0.00000000       0.00000000    
 0.500000000       2.50000000     -0.500000000     0000000003   0.00000000       0.00000000       0.00000000    
 0.500000000       3.50000000     -0.500000000     0000000004   0.00000000       0.00000000       0.00000000    
 0.500000000       4.50000000     -0.500000000     0000000005   0.00000000       0.00000000       0.00000000    
 0.500000000       5.50000000     -0.500000000     0000000006   0.00000000       0.00000000       0.00000000    
 0.500000000       6.50000000     -0.500000000     0000000007   0.00000000       0.00000000       0.00000000    
 0.500000000       7.50000000     -0.500000000     0000000008   0.00000000       0.00000000       0.00000000    
 0.500000000       8.50000000     -0.500000000     0000000009   0.00000000       0.00000000       0.00000000    
 0.500000000       9.50000000     -0.500000000     0000000010   0.00000000       0.00000000       0.00000000    
 0.500000000       10.5000000     -0.500000000     0000000011   0.00000000       0.00000000       0.00000000    
 0.500000000       11.5000000     -0.500000000     0000000012   0.00000000       0.00000000       0.00000000    
 0.500000000       12.5000000     -0.500000000     0000000013   0.00000000       0.00000000       0.00000000    
 0.500000000       13.5000000     -0.500000000     0000000014   0.00000000       0.00000000       0.00000000    
 0.500000000       14.5000000     -0.500000000     0000000015   0.00000000       0.00000000       0.00000000    
 0.500000000       15.5000000     -0.500000000     0000000016   0.00000000       0.00000000       0.00000000    
 0.500000000       16.5000000     -0.500000000     0000000017   0.00000000       0.00000000       0.00000000    
 0.500000000       17.5000000     -0.500000000     0000000018   0.00000000       0.00000000       0.00000000    
 0.500000000       18.5000000     -0.500000000     0000000019   0.00000000       0.00000000       0.00000000    
 0.500000000       19.5000000     -0.500000000     0000000020   0.00000000       0.00000000       0.00000000    
 0.500000000       20.5000000     -0.500000000     0000000021   0.00000000       0.00000000       0.00000000    
 0.500000000       21.5000000     -0.500000000     0000000022   0.00000000       0.00000000       0.00000000    
 0.500000000       22.5000000     -0.500000000     0000000023   0.00000000       0.00000000       0.00000000    
 0.500000000       23.5000000     -0.500000000     0000000024   0.00000000       0.00000000       0.00000000    
 0.500000000       24.5000000     -0.500000000     0000000025   0.00000000       0.00000000       0.00000000    
 0.500000000       25.5000000     -0.500000000     0000000026   0.00000000       0.00000000       0.00000000    
 0.500000000       26.5000000     -0.500000000     0000000027   0.00000000       0.00000000       0.00000000    
 0.500000000       27.5000000     -0.500000000     0000000028   0.00000000       0.00000000       0.00000000    
 0.500000000       28.5000000     -0.500000000     0000000029   0.00000000       0.00000000       0.00000000    
 0.500000000       29.5000000     -0.500000000     0000000030   0.00000000       0.00000000       0.00000000    
 0.500000000       30.5000000     -0.500000000     0000000031   0.00000000       0.00000000       0.00000000    
 0.500000000       31.5000000     -0.500000000     0000000032   0.00000000       0.00000000       0.00000000    
 0.500000000       32.5000000     -0.500000000     0000000033   0.00000000       0.00000000       0.00000000    
 0.500000000       33.5000000     -0.500000000     0000000034   0.00000000       0.00000000       0.00000000    
 0.500000000       34.5000000     -0.500000000     0000000035   0.00000000       0.00000000       0.00000000    
 0.500000000       35.5000000     -0.500000000     0000000036   0.00000000       0.00000000       0.00000000    
 0.500000000       36.5000000     -0.500000000     0000000037   0.00000000       0.00000000       0.00000000    
 0.500000000       37.5000000     -0.500000000     0000000038   0.00000000       0.00000000       0.00000000    
 0.500000000       38.5000000     -0.500000000     0000000039   0.00000000       0.00000000       0.00000000    
 0.500000000       39.5000000     -0.500000000     0000000040   0.00000000       0.00000000       0.00000000    
 0.500000000       40.5000000     -0.500000000     0000000041   0.00000000       0.00000000       0.00000000    
 0.500000000       41.5000000     -0.500000000     0000000042   0.00000000       0.00000000       0.00000000    
 0.500000000       42.5000000     -0.500000000     0000000043   0.00000000       0.00000000       0.00000000    
 0.500000000       43.5000000     -0.500000000     0000000044   0.00000000       0.00000000       0.00000000    
 0.500000000       44.5000000     -0.500000000     0000000045   0.00000000       0.00000000       0.00000000    
 0.500000000       45.5000000     -0.500000000     0000000046   0.00000000       0.00000000       0.00000000    
 0.500000000       46.5000000     -0.500000000     0000000047   0.00000000       0.00000000       0.00000000    
 0.500000000       47.5000000     -0.500000000     0000000048   0.00000000       0.00000000       0.00000000    
 0.500000000       48.5000000     -0.500000000     0000000049   0.00000000       0.00000000       0.00000000    
 0.500000000       49.5000000     -0.500000000     0000000050   0.00000000       0.00000000       0.00000000    
 0.500000000       50.5000000     -0.500000000     0000000051   0.00000000       0.00000000       0.00000000    
 0.500000000       51.5000000     -0.500000000     0000000052   0.00000000       0.00000000       0.00000000    
 0.500000000       52.5000000     -0.500000000     0000000053   0.00000000       0.00000000       0.00000000    
 0.500000000       53.5000000     -0.500000000     0000000054   0.00000000       0.00000000       0.00000000    
 0.500000000       54.5000000     -0.500000000     0000000055   0.00000000       0.00000000       0.00000000    
 0.500000000       55.5000000     -0.500000000     0000000056   0.00000000       0.00000000       0.00000000    
 0.500000000       56.5000000     -0.500000000     0000000057   0.00000000       0.00000000       0.00000000    
 0.500000000       57.5000000     -0.500000000     0000000058   0.00000000       0.00000000       0.00000000    
 0.500000000       58.5000000     -0.500000000     0000000059   0.00000000       0.00000000       0.00000000    
 0.500000000       59.5000000     -0.500000000     0000000060   0.00000000       0.00000000       0.00000000    
 0.500000000       60.5000000     -0.500000000     0000000061   0.00000000       0.00000000       0.00000000    
 0.500000000       61.5000000     -0.500000000     0000000062   0.00000000       0.00000000       0.00000000    
 0.500000000       62.5000000     -0.500000000     0000000063   0.00000000       0.00000000       0.00000000    
 0.500000000       63.5000000     -0.500000000     0000000064   0.00000000       0.00000000       0.00000000    
 0.500000000       64.5000000     -0.500000000     0000000065   0.00000000       0.00000000       0.00000000    
 0.500000000       65.5000000     -0.500000000     0000000066   0.00000000       0.00000000       0.00000000    
 0.500000000       66.5000000     -0.500000000     0000000067   0.00000000       0.00000000       0.00000000    
 0.500000000       67.5000000     -0.500000000     0000000068   0.00000000       0.00000000       0.00000000    
 0.500000000       68.5000000     -0.500000000     0000000069   0.00000000       0.00000000       0.00000000    
 0.500000000       69.5000000     -0.500000000     0000000070   0.00000000       0.00000000       0.00000000    
 0.500000000       70.5000000     -0.500000000     0000000071   0.00000000       0.00000000       0.00000000    
 0.500000000       71.5000000     -0.500000000     0000000072   0.00000000       0.00000000       0.00000000    
 0.500000000       72.5000000     -0.500000000     0000000073   0.00000000       0.00000000       0.00000000    
 0.500000000       73.5000000     -0.500000000     0000000074   0.00000000       0.00000000       0.00000000    
 0.500000000       74.5000000     -0.500000000     0000000075   0.00000000       0.00000000       0.00000000    
 0.500000000       75.5000000     -0.500000000     0000000076   0.00000000       0.00000000       0.00000000    
 0.500000000       76.5000000     -0.500000000     0000000077   0.00000000       0.00000000       0.00000000    
 0.500000000       77.5000000     -0.500000000     0000000078   0.00000000       0.00000000       0.00000000    
 0.500000000       78.5000000     -0.500000000     0000000079   0.00000000       0.00000000       0.00000000    
 0.500000000       79.5000000     -0.500000000     0000000080   0.00000000       0.00000000       0.00000000    
 0.500000000       80.5000000     -0.500000000     0000000081   0.00000000       0.00000000       0.00000000    
 0.500000000       81.5000000     -0.500000000     0000000082   0.00000000       0.00000000       0.00000000    
 0.500000000       82.5000000     -0.500000000     0000000083   0.00000000       0.00000000       0.00000000    
 0.500000000       83.5000000     -0.500000000     0000000084   0.00000000       0.00000000       0.00000000    
 0.500000000       84.5000000     -0.500000000     0000000085   0.00000000       0.00000000       0.00000000    
 0.500000000       85.5000000     -0.500000000     0000000086   0.00000000       0.00000000       0.00000000    
 0.500000000       86.5000000     -0.500000000     0000000087   0.00000000       0.00000000       0.00000000    
 0.500000000       87.5000000     -0.500000000     0000000088   0.00000000       0.00000000       0.00000000    
 0.500000000       88.5000000     -0.500000000     0000000089   0.00000000       0.00000000       0.00000000    
 0.500000000       89.5000000     -0.500000000     0000000090   0.00000000       0.00000000       0.00000000    
 0.500000000       90.5000000     -0.500000000     0000000091   0.00000000       0.00000000       0.00000000    
 0.500000000       91.5000000     -0.500000000     0000000092   0.00000000       0.00000000       0.00000000    
 0.500000000       92.5000000     -0.500000000     0000000093   0.00000000       0.00000000       0.00000000    
 0.500000000       93.5000000     -0.500000000     0000000094   0.00000000       0.00000000       0.00000000    
 0.500000000       94.5000000     -0.500000000     0000000095   0.00000000       0.00000000       0.00000000    
 0.500000000       95.5000000     -0.500000000     0000000096   0.00000000       0.00000000       0.00000000    
 0.500000000       96.5000000     -0.500000000     0000000097   0.00000000       0.00000000       0.00000000    
 0.500000000       97.5000000     -0.500000000     0000000098   0.00000000       0.00000000       0.00000000    
 0.500000000       98.5000000     -0.500000000     0000000099   0.00000000       0.00000000       0.00000000    
 0.500000000       99.5000000     -0.500000000     0000000100   0.00000000       0.00000000       0.00000000    
 0.500000000       100.500000     -0.500000000     0000000101   0.00000000       0.00000000       0.00000000    
 0.500000000       101.500000     -0.500000000     0000000102   0.00000000       0.00000000       0.00000000    
 0.500000000       102.500000     -0.500000000     0000000103   0.00000000       0.00000000       0.00000000    
 0.500000000       103.500000     -0.500000000     0000000104   0.00000000       0.00000000       0.00000000    
 0.500000000       104.500000     -0.500000000     0000000105   0.00000000       0.00000000       0.00000000    
 0.500000000       105.500000     -0.500000000     0000000106   0.00000000       0.00000000       0.00000000    
 0.500000000       106.500000     -0.500000000     0000000107   0.00000000       0.00000000       0.00000000    
 0.500000000       107.500000     -0.500000000     0000000108   0.00000000       0.00000000       0.00000000    
 0.500000000       108.500000     -0.500000000     0000000109   0.00000000       0.00000000       0.00000000    
 0.500000000       109.500000     -0.500000000     0000000110   0.00000000       0.00000000       0.00000000    
 0.500000000       110.500000     -0.500000000     0000000111   0.00000000       0.00000000       0.00000000    
 0.500000000       111.500000     -0.500000000     0000000112   0.00000000       0.00000000       0.00000000    
 0.500000000       112.500000     -0.500000000     0000000113   0.00000000       0.00000000       0.00000000    
 0.500000000       113.500000     -0.500000000     0000000114   0.00000000       0.00000000       0.00000000    
 0.500000000       114.500000     -0.500000000     0000000115   0.00000000       0.00000000       0.00000000    
 0.500000000       115.500000     -0.500000000     0000000116   0.00000000       0.00000000       0.00000000    
 0.500000000       116.500000     -0.500000000     0000000117   0.00000000       0.00000000       0.00000000    
 0.500000000       117.500000     -0.500000000     0000000118   0.00000000       0.00000000       0.00000000    
 0.500000000       118.500000     -0.500000000     0000000119   0.00000000       0.00000000       0.00000000    
 0.500000000       119.500000     -0.500000000     0000000120   0.00000000       0.00000000       0.00000000    
 0.500000000       120.500000     -0.500000000     0000000121   0.00000000       0.00000000       0.00000000    
 0.500000000       121.500000     -0.500000000     0000000122   0.00000000       0.00000000       0.00000000    
 0.500000000       122.500000     -0.500000000     0000000123   0.00000000       0.00000000       0.00000000    
 0.500000000       123.500000     -0.500000000     0000000124   0.00000000       0.00000000       0.00000000    
 0.500000000       124.500000     -0.500000000     0000000125   0.00000000       0.00000000       0.00000000    
 0.500000000       125.500000     -0.500000000     0000000126   0.00000000       0.00000000       0.00000000    
 0.500000000       126.500000     -0.500000000     0000000127   0.00000000       0.00000000       0.00000000    
 0.500000000       127.500000     -0.500000000     0000000128   0.00000000       0.00000000       0.00000000    
 0.500000000       128.500000     -0.500000000     0000000129   0.00000000       0.00000000       0.00000000    
