Time_days,Zone1 moles_day,Zone3 moles_day
1.00000E-03,-3.30418E-05,3.89009E-03
2.00000E-03,-6.46969E-05,3.79235E-03
2.20000E-03,-7.09728E-05,3.77291E-03
2.40000E-03,-7.71941E-05,3.75359E-03
2.64000E-03,-8.45816E-05,3.73056E-03
2.92800E-03,-9.33354E-05,3.70314E-03
3.27360E-03,-1.03682E-04,3.67057E-03
3.64000E-03,-1.14475E-04,3.63640E-03
4.00640E-03,-1.25096E-04,3.60258E-03
4.44608E-03,-1.37595E-04,3.56251E-03
4.97370E-03,-1.52248E-04,3.51513E-03
5.36800E-03,-1.63008E-04,3.48011E-03
5.76230E-03,-1.73579E-04,3.44549E-03
6.23547E-03,-1.85999E-04,3.40450E-03
6.80327E-03,-2.00527E-04,3.35609E-03
7.44160E-03,-2.16396E-04,3.30264E-03
8.07993E-03,-2.31812E-04,3.25014E-03
8.84593E-03,-2.49677E-04,3.18849E-03
9.76513E-03,-2.70231E-04,3.11638E-03
9.92992E-03,-2.73888E-04,3.10352E-03
1.00947E-02,-2.77516E-04,3.09071E-03
1.02924E-02,-2.81830E-04,3.07543E-03
1.05297E-02,-2.86950E-04,3.05721E-03
1.08145E-02,-2.93012E-04,3.03553E-03
1.11562E-02,-3.00170E-04,3.00976E-03
1.15662E-02,-3.08596E-04,2.97919E-03
1.20583E-02,-3.18474E-04,2.94301E-03
1.26487E-02,-3.30000E-04,2.90030E-03
1.29159E-02,-3.35148E-04,2.88113E-03
1.31831E-02,-3.40231E-04,2.86209E-03
1.35037E-02,-3.46237E-04,2.83946E-03
1.38884E-02,-3.53311E-04,2.81258E-03
1.43500E-02,-3.61611E-04,2.78075E-03
1.49040E-02,-3.71306E-04,2.74314E-03
1.55688E-02,-3.82568E-04,2.69883E-03
1.63665E-02,-3.95560E-04,2.64683E-03
1.64991E-02,-3.97704E-04,2.63822E-03
1.66316E-02,-3.99834E-04,2.62964E-03
1.67907E-02,-4.02370E-04,2.61940E-03
1.69816E-02,-4.05384E-04,2.60717E-03
1.72106E-02,-4.08959E-04,2.59258E-03
1.74855E-02,-4.13189E-04,2.57522E-03
1.78153E-02,-4.18182E-04,2.55457E-03
1.82111E-02,-4.24052E-04,2.53006E-03
1.86861E-02,-4.30928E-04,2.50104E-03
1.92560E-02,-4.38940E-04,2.46676E-03
1.99400E-02,-4.48219E-04,2.42640E-03
2.07607E-02,-4.58885E-04,2.37904E-03
2.07989E-02,-4.59381E-04,2.37684E-03
2.08371E-02,-4.59875E-04,2.37464E-03
2.08830E-02,-4.60467E-04,2.37200E-03
2.09380E-02,-4.61176E-04,2.36884E-03
2.10040E-02,-4.62023E-04,2.36506E-03
2.10832E-02,-4.63035E-04,2.36053E-03
2.11783E-02,-4.64243E-04,2.35510E-03
2.12924E-02,-4.65684E-04,2.34862E-03
2.14293E-02,-4.67401E-04,2.34086E-03
2.15936E-02,-4.69443E-04,2.33160E-03
