Time_days,Zone1 moles_day,Zone3 moles_day
1.000000E-03,-2.807861E-04,3.305757E-02
2.000000E-03,-5.497876E-04,3.222700E-02
2.200000E-03,-6.031199E-04,3.206183E-02
2.400000E-03,-6.559877E-04,3.189761E-02
2.640000E-03,-7.187658E-04,3.170189E-02
2.928000E-03,-7.931545E-04,3.146895E-02
3.273600E-03,-8.810769E-04,3.119216E-02
3.640000E-03,-9.728003E-04,3.090176E-02
4.006400E-03,-1.063053E-03,3.061438E-02
4.446080E-03,-1.169271E-03,3.027381E-02
4.973696E-03,-1.293788E-03,2.987119E-02
5.368000E-03,-1.385222E-03,2.957366E-02
5.762304E-03,-1.475058E-03,2.927944E-02
6.235469E-03,-1.580598E-03,2.893108E-02
6.803267E-03,-1.704056E-03,2.851970E-02
7.441600E-03,-1.838910E-03,2.806548E-02
8.079933E-03,-1.969915E-03,2.761937E-02
8.845934E-03,-2.121728E-03,2.709544E-02
9.765134E-03,-2.296396E-03,2.648271E-02
9.929920E-03,-2.327469E-03,2.637338E-02
1.009471E-02,-2.358304E-03,2.626455E-02
1.029245E-02,-2.394964E-03,2.613469E-02
1.052974E-02,-2.438471E-03,2.597990E-02
1.081449E-02,-2.489985E-03,2.579563E-02
1.115619E-02,-2.550817E-03,2.557663E-02
1.156623E-02,-2.622417E-03,2.531685E-02
1.205828E-02,-2.706360E-03,2.500939E-02
1.264874E-02,-2.804305E-03,2.464649E-02
1.291590E-02,-2.848057E-03,2.448352E-02
1.318307E-02,-2.891250E-03,2.432177E-02
1.350366E-02,-2.942286E-03,2.412941E-02
1.388837E-02,-3.002399E-03,2.390105E-02
1.435003E-02,-3.072936E-03,2.363054E-02
1.490401E-02,-3.155324E-03,2.331092E-02
1.556879E-02,-3.251021E-03,2.293440E-02
1.636653E-02,-3.361426E-03,2.249249E-02
1.649908E-02,-3.379649E-03,2.241933E-02
1.663164E-02,-3.397751E-03,2.234644E-02
1.679070E-02,-3.419300E-03,2.225937E-02
1.698157E-02,-3.444911E-03,2.215544E-02
1.721062E-02,-3.475290E-03,2.203151E-02
1.748548E-02,-3.511241E-03,2.188394E-02
